,Kinh doanh bất động sản,Sản xuất và kinh doanh điện,"Kinh doanh hoạt động xây lắp, cho thuê và các hoạt động khác",Điều chỉnh và loại trừ,Đơn vị tính: VND Tổng cộng
Doanh thu,Doanh thu,Doanh thu,Doanh thu,Doanh thu,Doanh thu
Doanh thu bán hàng nội bộ,-,-,101.105.900.052,(101.105.900.052),-
Doanh thu từ bán hàng ra bên ngoài,281.840.836.617,1.938.918.451.034,668.624.679.924,-,2.889.383.967.575
Tổng doanh thu,281.840.836.617,1.938.918.451.034,769.730.579.976,(101.105.900.052),2.889.383.967.575
Kết quả,Kết quả,Kết quả,Kết quả,Kết quả,Kết quả
Lợi nhuận trước thuế,89.185.510.212,1.273.853.273.046,162.979.153.942,(562.628.921.305),963.389.015.895
Chi phí không phân bổ (i),,,,,(526.988.810.780)
Chi phí thuế TNDN,,,,,(97.097.653.951)
Lợi nhuận/(lỗ) thuần sau thuế,89.185.510.212,1.273.853.273.046,162.979.153.942,(659.726.575.256),866.291.361.944
Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ
Tài sản bộ phận,1.759.245.745.120,9.810.528.181.130,1.752.503.526.033,-,13.322.277.452.283
Tài sản không phân bổ (ii),,,,,1.116.074.315.809
Tổng tài sản,1.759.245.745.120,9.810.528.181.130,1.752.503.526.033,-,14.438.351.768.092
Công nợ bộ phận,1.275.233.512.985,64.710.214.029,70.859.372.922,-,1.410.803.099.936
Công nợ không phân bổ (iii),,,,,5.798.800.534.711
Tổng công nợ,1.275.233.512.985,64.710.214.029,70.859.372.922,-,7.209.603.634.647
