TÀI SẢN,Mã số,Trước điều chỉnh VND,Điều chỉnh VND,Sau điều chỉnh VND
TÀI SẢN NGĂN HẠN,100,17.783.600.386.351,37.809.743.165,17.821.410.129.516
Tiền và các khoản tương đương tiền,110,3.206.075.515.335,-,3.206.075.515.335
Các khoản đầu tư tài chính ngắn hạn,120,10.523.400.000.000,-,10.523.400.000.000
Các khoản phải thu ngắn hạn,130,3.288.121.943.520,39.545.268.867,3.327.667.212.387
Phải thu khách hàng,131,938.136.628.160,(26.871.391.379),911.265.236.781
Trả trước cho người bán,132,1.623.983.657.735,(14.845.419.386),1.609.138.238.349
Các khoản phải thu khác,136,1.025.035.361.438,(217.513.657.681),807.521.703.757
Dự phòng các khoản phải thu khó đòi,137,(299.033.703.813),298.775.737.313,(257.966.500)
Hàng tồn kho,140,288.285.662.526,2.227.421.576,290.513.084.102
Hàng tồn kho,141,288.285.662.526,2.227.421.576,290.513.084.102
Tài sản ngắn hạn khác,150,477.717.264.970,(3.962.947.278),473.754.317.692
Chi phí trả trước ngắn hạn,151,2.465.312.538,753.096.755,3.218.409.293
Thuế GTGT được khấu trừ,152,452.810.650.122,(1.698.412.882),451.112.237.240
Thuế và các khoản khác phải thu,153,19.778.997.106,(355.325.947),19.423.671.159
Nhà nước,,,,
Tài sản ngắn hạn khác,155,2.662.305.204,(2.662.305.204),-
TÀI SẢN DÀI HẠN,200,24.024.246.541.449,(7.258.922.662),24.016.987.618.787
Các khoản phải thu dài hạn,210,-,50.000.000,50.000.000
Phải thu dài hạn của khách hàng,211,-,26.375.737.313,26.375.737.313
Phải thu dài hạn khác,216,-,272.450.000.000,272.450.000.000
Dự phòng phải thu dài hạn khó đòi,219,-,(298.775.737.313),(298.775.737.313)
Tài sản cố định,220,22.704.849.050.232,3.518.542.513,20.640.978.667.188
Tài sản cố định hữu hình,221,20.589.828.677.249,3.846.652.005,20.593.675.329.254
- Nguyên giá,222,33.568.751.687.611,6.080.127.400,33.574.831.815.011
- Giá trị hao mòn luỹ kế,223,(12.978.923.010.362),(2.233.475.395),(12.981.156.485.757)
Tài sản cố định vô hình,227,47.303.337.934,-,47.303.337.934
Chi phí xây dựng cơ bản dở dang,242,2.067.717.035.049,(328.109.492),2.067.388.925.557
Các khoản đầu tư tài chính dài hạn,250,922.028.080.000,-,922.028.080.000
Tài sản dài hạn khác,260,397.369.411.217,(10.827.465.175),386.541.946.042
Chi phí trả trước dài hạn,261,40.023.338.113,(753.096.755),39.270.241.358
Tài sản thuế thu nhập hoãn lại,262,357.296.073.104,(10.024.368.420),347.271.704.684
Tài sản dài hạn khác,268,50.000.000,(50.000.000),-
TỔNG TÀI SẢN,270,41.807.846.927.800,30.550.820.503,41.838.397.748.303
