,Năm nay,Ngân VNDNăm trước
Chi phí bán hàng,175.496.699,290.104.662
Chi phí vận chuyển,159.991.506,252.656.923
Chi phí nhân viên,5.867.514,10.352.250
Chi phí dịch vụ mua ngoài,4.934.389,20.820.945
Chi phí khấu hao,207.937,2.853.664
Khác,4.495.353,3.420.880
Chi phí quản lý doanh nghiệp,134.707.366,212.530.228
Dự phòng (hoàn nhập dự phòng),,
nợ phải thu khó đòi,51.808.715,(1.625.139)
Chi phí nhân viên,32.334.663,84.876.847
Chi phí dịch vụ mua ngoài,17.408.468,25.515.938
Chi phí khấu hao và hao mòn,4.603.997,9.135.523
Phân bổ lợi thế thương mại,-,63.764.604
Khác,28.551.523,30.862.455
TỔNG CỘNG,310.204.065,502.634.890
