,Số cuối năm,Đơn vị tính: VND
,Số cuối năm,Số đầu năm
Phải thu từ chuyển nhượng bất động sản,3.614.086.042.849,1.973.699.838.278
Phải thu từ chuyển nhượng khoản đầu tư,1.118.410.842.439,367.694.692.439
Phải thu từ cho thuê bất động sản đầu tư và cung cấp dịch vụ liên quan,344.946.214.307,222.226.402.832
Phải thu từ cung cấp dịch vụ bệnh viện và các dịch vụ liên quan,208.024.680.022,55.576.231.521
"Phải thu từ cung cấp dịch vụ khách sạn, du lịch, vui chơi giải trí và các dịch vụ liên quan",158.360.787.526,95.357.152.770
Phải thu từ cung cấp dịch vụ xây dựng và các dịch vụ liên quan,157.958.584.857,301.559.823.132
"Phải thu từ cung cấp dịch vụ quản lý, môi giới bất động sản và các dịch vụ liên quan",73.288.649.997,97.426.132.924
Phải thu khác,69.384.648.921,57.222.501.919
TỔNG CỘNG,5.744.460.450.918,3.170.762.775.815
Trong đó:,Trong đó:,Trong đó:
Phải thu ngắn hạn từ các bên liên quan(Thuyết minh số 36),135.043.603.890,11.319.259.495
Dự phòng phải thu khó đòi,(67.008.044.384),(61.176.629.527)
Chi tiết các khoản phải thu ngắn hạn từ khách hàng chiếm trên 10% tổng phải thu:,Chi tiết các khoản phải thu ngắn hạn từ khách hàng chiếm trên 10% tổng phải thu:,Chi tiết các khoản phải thu ngắn hạn từ khách hàng chiếm trên 10% tổng phải thu:
Phải thu từ chuyển nhượng bất động sản từ một đối tác doanh nghiệp,-,616.434.941.286
Phải thu từ chuyển nhượng khoản đầu tư từ một đối tác doanh nghiệp,100.000.000.000,331.000.000.000
Phải thu từ chuyển nhượng khoản đầu tư từ một đối tác doanh nghiệp khác,981.716.150.000,-
