,Số cuối năm,Số đầu năm
,Triệu VND,Triệu VND
Các khoản phải thu nội bộ,1.029.964,522.575
Các khoản phải thu bên ngoài,19.761.045,5.176.099
Trong đó:,Trong đó:,Trong đó:
- Phải thu trung gian thanh toán,2.948.590,1.579.998
"- Ký quỹ, thể chấp, đặt cọc",728.535,264.742
- Phải thu trong nghiệp vụ tài trợ thương mại,12.898.786,508.368
- Phải thu từ NHNN về cho vay hỗ trợ lãi suất,881.359,845.172
- Phải thu khách hàng trong hoạt động bảo hiểm của BIC,287.316,326.846
- Phải thu trong hoạt động giao dịch chứng khoán của BSC,770,1.931
,20.791.009,5.698.674
