,Bảng cân đối kế toán hợp nhất,Bảng cân đối kế toán hợp nhất,Báo cáo kết quả hoạt động kinh doanh hợp nhất,Báo cáo kết quả hoạt động kinh doanh hợp nhất
,Số cuối năm,Số đầu năm,Năm nay,Năm trước
Tài sản thuế thu nhập hoãn lại,Tài sản thuế thu nhập hoãn lại,Tài sản thuế thu nhập hoãn lại,Tài sản thuế thu nhập hoãn lại,Tài sản thuế thu nhập hoãn lại
Thuế TNDN tạm nộp,903.092.469,3.347.273.271,(1.909.809.022),(20.074.529.394)
Dự phòng hàng tồn kho,68.131.565.136,54.168.262.683,13.963.302.453,28.246.880.164
Chi phí lãi vay được vốn hóa theo biên bản thanh tra thuế,14.422.892.501,-,14.422.892.501,-
Chi phí tư vấn,4.754.712.935,7.319.562.848,(2.564.849.913),1.431.562.848
"Chi phí phân bổ công cụ, dụng cụ",280.907.490,324.786.970,(43.879.480),(43.879.480)
Lợi nhuận chưa thực hiện,26.492.551.378,26.649.869.448,(157.318.070),23.608.302.196
,114.985.721.909,91.809.755.220,,
Thuế thu nhập hoãn lại phải trả,Thuế thu nhập hoãn lại phải trả,Thuế thu nhập hoãn lại phải trả,Thuế thu nhập hoãn lại phải trả,Thuế thu nhập hoãn lại phải trả
"Chi phí phân bổ công cụ, dụng cụ",(6.175.062.259),(10.265.985.499),4.090.923.240,4.462.436.555
Chi phí lãi trái phiếu chuyển đổi,-,(5.844.471.989),5.844.471.989,6.166.236.819
Chi phí lãi vay vốn hóa,(15.328.109.753),(3.675.510.289),(11.652.599.464),4.369.284.232
,(21.503.172.012),(19.785.967.777),,
Tài sản thuế thu nhập hoãn lại thuần,93.482.549.897,72.023.787.443,,
Thu nhập thuế thu nhập hoãn lại tỉnh vào báo cáo kết quả hoạt động kinh doanh hợp nhất,,,21.993.134.234,48.166.293.940
