,Ngàn VND,Ngàn VND
,Năm nay,Năm trước
Chi phí bán hàng,21.369.122,175.496.699
Chi phí dịch vụ mua ngoài,10.393.432,4.934.389
Chi phí vận chuyển,6.746.102,159.991.506
Chi phí nhân viên,3.827.000,5.867.514
Chi phí khấu hao,67.056,207.937
Khác,335.532,4.495.353
Chi phí quản lý doanh nghiệp,95.266.780,134.707.366
Chi phí nhân viên,40.978.697,32.334.663
Dự phòng nợ phải thu khó đòi,26.591.348,51.808.715
Chi phí dịch vụ mua ngoài,18.894.459,17.408.468
Chi phí khấu hao và hao mòn,4.496.800,4.603.997
Khác,4.305.476,28.551.523
TỔNG CỘNG,116.635.902,310.204.065
