13,Chi phí trả trước,Chi phí trả trước,Chi phí trả trước,Chi phí trả trước,Chi phí trả trước
13.1,Chi phí trả trước ngắn hạn,Chi phí trả trước ngắn hạn,Chi phí trả trước ngắn hạn,Chi phí trả trước ngắn hạn,Chi phí trả trước ngắn hạn
,,31/12/2022VND,1/1/2022VND,,
,Chi phí quảng cáo,9.191.040.230,16.339.489.162,,
,Chi phí thuê văn phòng,10.062.163.636,9.499.090.909,,
,Chi phí đàn xếp khoản vay,5.416.434.139,-,,
,Chi phí khác,675.799.744,15.332.300.440,,
,,25.345.437.749,41.170.880.511,,
13.2,Chi phí trả trước dài hạn,Chi phí trả trước dài hạn,Chi phí trả trước dài hạn,Chi phí trả trước dài hạn,Chi phí trả trước dài hạn
,Chi phí sửa chữa văn phòng VND,Công cụ và dụng cụ VND,Chi phí làm thủ tục vay VND,Chi phí khác VND,Tổng cộng VND
,Số dư đầu năm,1.636.527.637,599.821.561,30.694.048.724,1.166.520.458
,Tăng trong năm,3.164.249.905,840.878.004,-,220.600.000
,Phân bổ trong năm,(1.772.011.049),(407.518.263),(17.539.702.524),(815.888.146)
,Số dư cuối năm,3.028.766.493,1.033.181.302,13.154.346.200,571.232.312
