Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước (Trình bày lại)
01,1. Doanh thu bán hàng và cung cấp dịch vụ,29.1,161.452.751,101.809.529
02,2. Các khoản giảm trừ doanh thu,29.1,(25.183),(15.947)
10,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,29.1,161.427.568,101.793.582
11,4. Giá vốn hàng bán và dịch vụ cung cấp,30,(137.919.092),(87.099.750)
20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,,23.508.476,14.693.832
21,6. Doanh thu hoạt động tài chính,29.3,20.502.485,33.048.100
22,7. Chi phí tài chính Trong đó: Chi phí lãi vay và chi phí phát hành,31,(22.841.357),(14.326.299)
23,7. Chi phí tài chính Trong đó: Chi phí lãi vay và chi phí phát hành,,(17.245.871),(10.758.322)
24,"8. Phần lỗ trong công ty liên doanh, liên kết",19.1,(97.825),(86.524)
25,9. Chi phí bán hàng,32,(12.513.907),(9.371.097)
26,10. Chi phí quản lý doanh nghiệp,32,(13.463.255),(15.953.649)
30,11. (Lỗ)/lợi nhuận thuần từ hoạt động kinh doanh,,(4.905.383),8.004.363
31,12. Thu nhập khác,33,22.132.506,5.809.849
32,13. Chi phí khác,33,(3.457.771),(1.058.694)
40,14. Lợi nhuận khác,33,18.674.735,4.751.155
50,15. Tổng lợi nhuận kế toán trước thuế,,13.769.352,12.755.518
51,16. Chi phí thuế TNDN hiện hành,35,(11.287.235),(11.230.925)
52,17. (Chi phí)/thu nhập thuế TNDN hoãn lại,35,(426.056),519.751
60,18. Lợi nhuận sau thuế TNDN,,2.056.061,2.044.344
61,19. Lợi nhuận sau thuế của công ty mẹ,28.1,2.156.925,8.781.861
62,20. Lỗ sau thuế của cổ đông không kiểm soát,28.1,(100.864),(6.737.517)
