,2022VND,2021VND
Các công ty con,Các công ty con,Các công ty con
Công ty TNHH Chế biến Thủy sân Minh Quí,Công ty TNHH Chế biến Thủy sân Minh Quí,Công ty TNHH Chế biến Thủy sân Minh Quí
Bán thành phẩm,186.691.519.444,230.316.273.704
Lợi nhuận được phân phối,16.782.181.397,17.912.597.214
Thuê nhà xưởng,7.200.000.000,7.200.000.000
Chi phí ủy thác xuất khẩu,-,40.641.083.021
Thuê văn phòng,330.000.000,330.000.000
Công ty TNHH Chế biến Thủy sân Minh Phát,Công ty TNHH Chế biến Thủy sân Minh Phát,Công ty TNHH Chế biến Thủy sân Minh Phát
Bán thành phẩm,26.543.092.745,149.826.122.450
Góp vốn,148.629.940.343,25.720.661.126
Chi phí ủy thác xuất khẩu,-,18.062.606.864
Thuê nhà xưởng,9.600.000.000,9.600.000.000
Lợi nhuận được phân phối,10.442.541.838,7.559.185.169
Thuê văn phòng,80.000.000,80.000.000
Công ty Cổ phần Thủy sân Minh Phú Hậu Giang,Công ty Cổ phần Thủy sân Minh Phú Hậu Giang,Công ty Cổ phần Thủy sân Minh Phú Hậu Giang
Mua thành phẩm,1.467.006.342.616,1.649.494.665.608
Mua nguyên vật liệu,756.182.225,2.918.961.235
Góp vốn,196.538.460.000,-
Lợi nhuận được phân phối,444.176.919.600,-
Bán thành phẩm,1.335.356.451.255,1.305.977.480.045
Bán nguyên vật liệu,3.348.163.753,3.426.285.601
Mua tài sản cố định,153.086.349,-
Thu nhập khác,54.000.000,82.000.000
Chi phí khác,215.053.349,285.296.834
Công ty TNHH Thủy hải sân Minh Phú – Kiên Giang,Công ty TNHH Thủy hải sân Minh Phú – Kiên Giang,Công ty TNHH Thủy hải sân Minh Phú – Kiên Giang
Mua nguyên vật liệu,401.124.119.595,520.962.750.805
Góp vốn,125.700.000.000,243.500.000.000
Cho vay,-,71.300.000.000
Thu nhập lãi cho vay,-,695.397.261
Công ty TNHH Sản xuất giống Thủy sân Minh Phú,Công ty TNHH Sản xuất giống Thủy sân Minh Phú,Công ty TNHH Sản xuất giống Thủy sân Minh Phú
Góp vốn,45.785.844.540,55.590.445.430
Chi phí khác,2.706.805.886,2.472.840.330
Bán tài sản cố định,300.000.000,-
