,Số cuối năm,Số đầu năm(Trình bày lại)
,VND,VND
a. Ngắn hạn,a. Ngắn hạn,a. Ngắn hạn
Lãi tiền gửi có kỳ hạn,788.992.958.902,841.419.134.247
Phải thu về cổ phần hóa,68.979.496.633,68.979.496.633
Bàn giao tài sản khí tượng cho,52.411.366.089,52.411.366.089
Tổng Công ty Quản lý Bay Việt Nam,Tổng Công ty Quản lý Bay Việt Nam,Tổng Công ty Quản lý Bay Việt Nam
"Cổ tức, lợi nhuận được chia",26.250.000.000,21.250.000.000
Thuế GTGT đầu vào chưa được kê khai khấu trừ,8.977.243.738,14.037.913.837
Phải thu khác,37.872.949.007,34.496.536.065
,983.484.014.369,1.032.594.446.871
