,31.12.2025Triệu VND,31.12.2024Triệu VND
Tiền gửi tại các TCTD khác,Tiền gửi tại các TCTD khác,Tiền gửi tại các TCTD khác
Tiền gửi không kỳ hạn,,
- Bằng Đồng Việt Nam,22.160.438,323.755
- Bằng ngoại tệ,7.824.462,21.087.663
,29.984.900,21.411.418
Tiền gửi có kỳ hạn (i),,
- Bằng Đồng Việt Nam,107.959.785,91.589.774
- Bằng ngoại tệ,12.045.996,4.780.088
,120.005.781,96.369.862
Tổng tiền gửi tại các TCTD khác,149.990.681,117.781.280
Cho vay các TCTD khác,Cho vay các TCTD khác,Cho vay các TCTD khác
Bằng Đồng Việt Nam,-,150.979
Trong đó:,,
"- Chiết khấu, tái chiết khấu",-,100.979
Dự phòng rủi ro cho vay các TCTD khác,-,(50.000)
Tổng cho vay các TCTD khác,-,100.979
Tổng tiền gửi và cho vay các TCTD khác,149.990.681,117.882.259
