NGUỒN VỐN,NGUỒN VỐN,Mã số,Thuyết minh,Số cuối năm,Số đầu năm
D - NGUỒN VỐN CHỦ SỞ HỮU,D - NGUỒN VỐN CHỦ SỞ HỮU,400,,3.636.778.101.908,3.105.954.297.294
I.,Vốn chủ sở hữu,410,V.13,3.636.778.101.908,3.105.954.297.294
1.,Vốn góp của chủ sở hữu,411,,3.399.330.340.000,2.627.302.470.000
-,Cổ phiếu phổ thông có quyền biểu quyết,411a,,3.399.330.340.000,2.627.302.470.000
-,Cổ phiếu ưu đãi,411b,,-,-
2.,Thặng dư vốn cổ phần,412,,69.680.117.158,70.045.649.714
3.,Quyền chọn chuyển đổi trải phiếu,413,,-,-
4.,Vốn khác của chủ sở hữu,414,,-,-
5.,Cổ phiếu quỹ,415,,-,-
6.,Chênh lệch đánh giả lại tài sản,416,,-,-
7.,Chênh lệch tỷ giả hồi đoái,417,,-,-
8.,Quỹ đầu tư phát triển,418,,886.852.413,886.852.413
9.,Quỹ hỗ trợ sắp xếp doanh nghiệp,419,,-,-
10.,Quỹ khác thuộc vốn chủ sở hữu,420,,-,-
11.,Lợi nhuận sau thuế chưa phân phối,421,,166.880.792.337,407.719.325.167
-,LNST chưa phân phối lũy kế đến cuối kỳ trước,421a,,144.995.395.167,292.824.658.664
-,LNST chưa phân phối kỳ này,421b,,21.885.397.170,114.894.666.503
12.,Nguồn vốn đầu tư xây dựng cư bán,422,,-,-
II.,Nguồn kinh phí và quỹ khác,430,,-,-
1.,Nguồn kinh phí,431,,-,-
2.,Nguồn kinh phí đã hình thành tài sản cố định,432,,-,-
TỔNG CỘNG NGUỒN VỐN,TỔNG CỘNG NGUỒN VỐN,440,,3.899.967.807.048,3.398.079.930.338
