TÀI SẢN,Mã số,TM,Tại ngày 31/12/2019,Tại ngày 01/01/2019
A. TÀI SẢN NGĂN HẠN,100,,1.204.820.731.387,780.926.560.869
I. Tiền và các khoản tương đương tiền,110,4.1,184.163.534.227,52.750.587.126
1. Tiền,111,,184.163.534.227,7.750.587.126
2. Các khoản tương đương tiền,112,,-,45.000.000.000
II. Các khoản đầu tư tài chính ngắn hạn,120,4.2,900.833.000.000,562.980.000.000
1. Đầu tư nắm giữ đến ngày đáo hạn,123,,900.833.000.000,562.980.000.000
III. Các khoản phải thu ngắn hạn,130,,88.563.935.340,132.350.526.848
1. Phải thu ngắn hạn của khách hàng,131,4.3,32.228.127.996,10.917.904.851
2. Trả trước cho người bán ngắn hạn,132,,1.753.679.850,1.358.879.500
3. Phải thu ngắn hạn khác,136,4.4,58.106.598.687,121.584.911.645
4. Dự phòng phải thu ngắn hạn khó đòi,137,4.5,(3.524.471.193),(1.511.169.148)
IV. Hàng tồn kho,140,4.6,11.002.166.193,11.553.907.913
1. Hàng tồn kho,141,,11.002.166.193,11.553.907.913
V. Tài sản ngắn hạn khác,150,,20.258.095.627,21.291.538.982
1. Chi phí trả trước ngắn hạn,151,4.11,20.256.010.622,17.199.728.067
2. Thuế GTGT được khấu trừ,152,,-,2.032.049.118
3. Thuế và các khoản khác phải thu Nhà nước,153,4.13,2.085.005,2.059.761.797
B. TÀI SẢN DÀI HẠN,200,,3.080.996.922.360,3.345.175.637.356
I. Các khoản phải thu dài hạn,210,,1.231.515.500,1.231.515.500
1. Trả trước cho người bán dài hạn,212,,200.000.000,200.000.000
2. Phải thu dài hạn khác,216,4.4,1.031.515.500,1.031.515.500
II. Tài sản cố định,220,,14.783.793.051,15.083.668.210
1. Tài sản cố định hữu hình,221,4.7,4.062.501.151,3.489.850.358
Nguyên giá,222,,12.486.698.202,11.815.087.755
Giá trị hao mòn lũy kế,223,,(8.424.197.051),(8.325.237.397)
2. Tài sản cố định vô hình,227,4.8,10.721.291.900,11.593.817.852
Nguyên giá,228,,15.044.154.086,15.044.154.086
Giá trị hao mòn lũy kế,229,,(4.322.862.186),(3.450.336.234)
III. Bất động sản đầu tư,230,4.9,6.126.842.533,4.696.906.289
1. Nguyên giá,231,,115.223.620.392,111.591.373.512
2. Giá trị hao mòn lũy kế,232,,(109.096.777.859),(106.894.467.223)
IV. Tài sản dở dang dài hạn,240,,5.178.123.066,5.024.958.339
1. Chi phí xây dựng cơ bản dở dang,242,4.10,5.178.123.066,5.024.958.339
V. Đầu tư tài chính dài hạn,250,4.2,2.832.062.789.948,3.060.727.416.615
1. Đầu tư vào công ty con,251,,1.807.795.570.217,2.148.433.027.300
"2. Đầu tư vào công ty liên doanh, liên kết",252,,900.984.673.852,714.617.929.514
3. Đầu tư góp vốn vào đơn vị khác,253,,129.778.474.294,201.224.785.280
4. Dự phòng đầu tư tài chính dài hạn,254,,(6.495.928.415),(3.548.325.479)
VI. Tài sản dài hạn khác,260,,221.613.858.262,258.411.172.403
1. Chi phí trả trước dài hạn,261,4.11,221.613.858.262,258.411.172.403
TỔNG CỘNG TÀI SẢN,270,,4.285.817.653.747,4.126.102.198.225
