,Vốn điều lệ,Thặng dư vốn cổ phần,Cổ phiếu Quỹ,Quỹ đầu tư phát triển (*),Quỹ dư phòng tài chính,Quỹ dữ trữ bổ sung vốn điều lệ,Đơn vị: triệu đồng,Đơn vị: triệu đồng
,Vốn điều lệ,Thặng dư vốn cổ phần,Cổ phiếu Quỹ,Quỹ đầu tư phát triển (*),Quỹ dư phòng tài chính,Quỹ dữ trữ bổ sung vốn điều lệ,Lợi nhuận chưa phân phối,Tổng cộng
Số dư tại 1/1/2017,5.644.425,1.158.533,(19),99,389.073,856.532,648.071,8.696.714
Lợi nhuận thuần trong năm,-,-,-,-,-,-,1.124.208,1.124.208
Mua lại cổ phiếu quỹ trong năm,-,-,(763.140),-,-,-,-,(763.140)
Trích lập các quỹ thuộc vốn chủ sở hữu,-,-,-,700.000,53.085,27.938,(781.023),-
"Trích lập quỹ khen thưởng, phúc lợi",-,-,-,-,-,-,(19.111),(19.111)
Sử dụng trong năm,-,-,-,-,(10.164),-,-,(10.164)
Cổ tức phải trả cho cổ đông,-,-,-,-,-,-,(282.223),(282.223)
Biến động khác,-,-,-,-,-,-,(5.121),(5.121)
Số dư tại 31/12/2017,5.644.425,1.158.533,(763.159),700.099,431.994,884.470,684.801,8.741.163
