,Mã số,Thuyết minh,31/12/2016 VND,1/1/2016 VND
Tài sản dài hạn(200 = 210 + 220 + 230 + 240 + 250 + 260),200,,10.704.828.639.675,10.746.300.510.728
Các khoản phải thu dài hạn,210,,21.855.008.176,20.898.388.770
Phải thu từ cho vay dài hạn,215,,7.245.908.762,5.573.700.349
Phải thu dài hạn khác,216,8(b),14.609.099.414,15.324.688.421
Tài sản cố định,220,,8.321.053.086.713,8.214.134.749.497
Tài sản cố định hữu hình,221,10,7.916.322.992.944,7.795.345.501.520
Nguyên giá,222,,14.257.738.667.127,13.059.721.039.709
Giá trị hao mòn lũy kế,223,,(6.341.415.674.183),(5.264.375.538.189)
Tài sản cố định vô hình,227,11,404.730.093.769,418.789.247.977
Nguyên giá,228,,557.891.027.713,553.684.246.456
Giá trị hao mòn lũy kế,229,,(153.160.933.944),(134.894.998.479)
Bất động sản đầu tư,230,12,136.973.382.326,142.368.204.632
Nguyên giá,231,,179.678.050.557,179.678.050.557
Giá trị hao mòn lũy kế,232,,(42.704.668.231),(37.309.845.925)
Tài sản dở dang dài hạn,240,,993.111.642.018,843.679.104.973
Chi phí sản xuất kinh doanh dở dang dài hạn,241,13,127.671.589.409,82.393.992.187
Xây dựng cơ bản dở dang,242,14,865.440.052.609,761.285.112.786
Các khoản đầu tư tài chính dài hạn,250,,613.806.560.199,940.365.020.223
Đầu tư vào các công ty liên kết,252,6(c),419.909.385.728,397.130.670.931
Đầu tư góp vốn vào các đơn vị khác,253,6(c),11.387.476.240,11.378.476.240
Dự phòng giảm giá đầu tư tài chính dài hạn,254,6(c),(7.490.301.769),(4.740.126.948)
Đầu tư nắm giữ đến ngày đáo hạn,255,6(b),190.000.000.000,536.596.000.000
Tài sản dài hạn khác,260,,618.028.960.243,584.855.042.633
Chi phí trả trước dài hạn,261,15(b),459.395.057.029,417.329.840.261
Tài sản thuế thu nhập hoãn lại,262,16(a),34.650.812.752,25.180.187.314
Lợi thế thương mại,269,17,123.983.090.462,142.345.015.058
TỔNG TÀI SẢN (270 = 100 + 200),270,,29.378.656.325.464,27.478.175.944.352
