,Hoạt động khai thác trồng rừng,Hoạt động thương mại,Sản xuất và kinh doanh MDF,Hoạt động cung cấp dịch vụ,Hoạt động khác,Loại trừ,Đơn vị tính: VND Tổng cộng
Tại ngày 31 tháng 12 năm 2020 và cho năm tài chính kết thúc cùng ngày,Tại ngày 31 tháng 12 năm 2020 và cho năm tài chính kết thúc cùng ngày,Tại ngày 31 tháng 12 năm 2020 và cho năm tài chính kết thúc cùng ngày,Tại ngày 31 tháng 12 năm 2020 và cho năm tài chính kết thúc cùng ngày,Tại ngày 31 tháng 12 năm 2020 và cho năm tài chính kết thúc cùng ngày,Tại ngày 31 tháng 12 năm 2020 và cho năm tài chính kết thúc cùng ngày,Tại ngày 31 tháng 12 năm 2020 và cho năm tài chính kết thúc cùng ngày,Tại ngày 31 tháng 12 năm 2020 và cho năm tài chính kết thúc cùng ngày
Doanh thu,Doanh thu,Doanh thu,Doanh thu,Doanh thu,Doanh thu,Doanh thu,Doanh thu
Doanh thu từ bán hàng ra bên ngoài,17.986.150.646,369.533.903.996,300.127.058.872,67.371.507.947,14.016.806.886,-,769.035.428.347
Doanh thu từ bán hàng cho các bộ phận,-,-,-,-,-,-,-
Tổng doanh thu,17.986.150.646,369.533.903.996,300.127.058.872,67.371.507.947,14.016.806.886,-,769.035.428.347
Kết quả,Kết quả,Kết quả,Kết quả,Kết quả,Kết quả,Kết quả,Kết quả
Lợi nhuận gộp của bộ phận,4.670.915.414,12.404.523.180,72.849.713.931,34.519.828.027,6.711.201.258,-,131.156.181.810
"Thu nhập, chi phí không phân bổ (i)",,,,,,,239.153.427.754
Lợi nhuận thuần trước thuế,,,,,,,370.309.609.564(28.868.082.559)
Chi phí thuế TNDN,,,,,,,341.441.527.005
Lợi nhuận thuần sau thuế,,,,,,,
Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ
Tài sản bộ phận,149.204.143.228,21.968.091.994,97.055.243.228,138.729.402.924,148.380.121.767,-,555.337.003.1413.668.261.500.362
Tài sản không phân bổ (ii),,,,,,,
Tổng tài sản,Tổng tài sản,Tổng tài sản,Tổng tài sản,Tổng tài sản,Tổng tài sản,Tổng tài sản,4.223.598.503.503
Nợ phải trả bộ phận,1.121.533.576,-,10.278.253.200,6.192.355.928,-,-,17.592.142.704
Nợ phải trả không phân bổ (iii),,,,,,,171.302.487.226
Tổng nợ phải trả,Tổng nợ phải trả,Tổng nợ phải trả,Tổng nợ phải trả,Tổng nợ phải trả,Tổng nợ phải trả,Tổng nợ phải trả,188.894.629.930
