,NGUỒN VỐN,Mã số,Thuyết minh,Số cuối năm,Số đầu năm
D.,VỐN CHỦ SỞ HỮU,400,,41.922.641,37.826.853
I.,Vốn chủ sở hữu,410,26,41.922.641,37.826.853
1.,Vốn góp của chủ sở hữu,411,,23.288.184,23.288.184
1.,- Cổ phiếu phổ thông có quyền biểu quyết,411a,,23.288.184,23.288.184
2.,Thặng dư vốn cổ phần,412,,46.983,46.983
3.,Cổ phiếu quỹ,415,,(1.954.258),(1.954.258)
4.,Quỹ khác thuộc vốn chủ sở hữu,420,,(53.137),(53.137)
5.,Lợi nhuận sau thuế chưa phân phối,421,,20.594.507,16.475.788
5.,- Lợi nhuận sau thuế chưa phân phối lũy kế đến cuối năm trước,421a,,16.498.727,12.064.570
5.,- Lợi nhuận sau thuế chưa phân phối năm nay,421b,,4.095.780,4.411.218
6.,Lợi ích của cổ đông không kiểm soát,429,,362,23.293
,TỔNG CỘNG NGUỒN VỐN (440=300+400),440,,55.226.155,47.653.731
