,Số cuối năm,Đơn vị tính: VND
,Số cuối năm,Số đầu năm
Ngắn hạn,Ngắn hạn,Ngắn hạn
Trích trước chi phí phát triển bất động sản Dự ánHùng Sơn - Thanh Hóa,211.411.521.830,88.394.571.133
Chi phí lãi vay phải trả,40.789.669.996,98.330.120.532
Chi phí hỗ trợ lãi suất,17.229.333.557,53.785.224.892
Trích trước chi phí phát triển bất động sản Dự ánThe Terra An Hưng,14.301.096.458,111.532.000.434
Trích trước chi phí phát triển bất động sản Dự、án Khu đô thị mới Văn Phú,-,99.950.641.403
Trích trước chi phí miễn phí quản lý cho khách hàng,-,11.418.823.044
Chi phí trích trước khác,29.733.896.850,17.241.914.827
TỔNG CỘNG,313.465.518.691,480.653.296.265
Dài hạn,Dài hạn,Dài hạn
Chi phí lãi vay phải trả,239.337.678.679,58.881.535.500
Trích trước chi phí phát triển bất động sản Dựán Khu đô thị mới Văn Phú,88.094.788.346,-
Trích trước chi phí miễn phí quản lý cho khách hàng,10.646.175.225,6.765.741.300
TỔNG CỘNG,338.078.642.250,65.647.276.800
