Chỉ tiêu,Mã số,Thuyết minh,Năm nay,Năm trước
A,B,C,1,2
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ, BĐSDT và các tài sản khác",61,,(14.582.047.482),(22.361.733.956)
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ, BĐSDT và các tài sản khác",62,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,70,,(14.582.047.482),(22.361.733.956)
III. Lưu chuyển tiền từ hoạt động tài chính,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",71,,180.103.161.000,21.203.980.000
"2. Tiền chi trả vốn góp cho chủ sở hữu, mua lại cổ phiếu phát hành",72,,(129.249.150),(548.051.750)
3. Tiền vay gốc,73,,6.916.000.000.000,4.903.000.000.000
3.1. Tiền vay Quỹ Hỗ trợ thanh toán,73.1,,,
3.2. Tiền vay khác,73.2,,6.916.000.000.000,4.903.000.000.000
4. Tiền chi trả nợ gốc vay,74,,(6.586.000.000.000),(4.522.000.000.000)
4.1. Tiền chi trả gốc vay Quỹ Hỗ trợ thanh toán,74.1,,,
4.2. Tiền chi trả nợ gốc vay tài sản tài chính,74.2,,,
4.3. Tiền chi trả gốc nợ vay khác,74.3,,(6.586.000.000.000),(4.522.000.000.000)
5. Tiền chi trả nợ thuê tài chính,75,,,
"6. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",76,,(74.153.540.000),(66.295.036.000)
Lưu chuyển tiền thuần từ hoạt động tài chính,80,,435.820.371.850,335.360.892.250
IV. Tăng/giảm tiền thuần trong kỳ,90,,(1.606.041.788.538),1.662.471.398.066
V. Tiền và các khoản tương đương tiền đầu kỳ,101,,1.868.836.688.046,206.365.289.980
- Tiền,101.1,,1.798.836.688.046,96.365.289.980
- Các khoản tương đương tiền,101.2,,70.000.000.000,110.000.000.000
VI. Tiền và các khoản tương đương tiền cuối kỳ,103,,262.794.899.508,1.868.836.688.046
- Tiền,103.1,,112.794.899.508,1.798.836.688.046
- Các khoản tương đương tiền,103.2,,150.000.000.000,70.000.000.000
- Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,104,,,
