Mã số,CHỈ TIÊU,Thuyết minh,Năm 2022,Năm 2021
Mã số,CHỈ TIÊU,Thuyết minh,VND,VND
,III. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,III. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,III. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,III. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH
33,1. Tiền thu từ di vay,,250.759.419.708,244.763.191.529
34,2. Tiền trả nợ gốc vay,,(411.932.744.988),(338.527.799.513)
36,3. Cổ tức. lợi nhuận đã trả cho chú sở hữu,,(2.298.172.027),(586.061.785.333)
40,Lưu chuyển tiền thuần từ hoạt động tài chính,,(163.471.497.307),(679.826.393.317)
50,Lưu chuyển tiền thuần trong kỳ,,(13.366.284.090),(566.478.146.658)
60,Tiền và tương đương tiền đầu kỳ,,286.085.953.704,817.692.930.503
61,Ảnh hưởng của thay đổi tỷ giá hối doái quy đổi ngoại tệ,,38.681.806.080,34.871.169.859
70,Tiền và tương đương tiền cuối kỳ,03,311.401.475.694,286.085.953.704
