,01/01/2018,01/01/2018,Trong năm,Trong năm,31/12/2018,31/12/2018
,Giá trị,Số có khả năng trả,Tăng,Giảm,Giá trị,Số có khả năng trả nợ
,VND,VND,VND,VND,VND,VND
a) Vay ngắn hạn,a) Vay ngắn hạn,a) Vay ngắn hạn,a) Vay ngắn hạn,a) Vay ngắn hạn,a) Vay ngắn hạn,a) Vay ngắn hạn
- Vay ngắn hạn,113.520.600.000,113.520.600.000,935.965.764.880,621.168.679.395,428.317.685.485,428.317.685.485
- Vay và nợ dài hạn đến hạn trả,21.616.931.034,21.616.931.034,155.926.047.679,177.542.978.713,-,-
,135.137.531.034,135.137.531.034,1.091.891.812.559,798.711.658.108,428.317.685.485,428.317.685.485
b) Vay dài hạn,b) Vay dài hạn,b) Vay dài hạn,b) Vay dài hạn,b) Vay dài hạn,b) Vay dài hạn,b) Vay dài hạn
- Vay dài hạn,951.036.429.021,951.036.429.021,153.514.115.675,177.542.978.713,927.007.565.983,927.007.565.983
,951.036.429.021,951.036.429.021,153.514.115.675,177.542.978.713,927.007.565.983,927.007.565.983
Khoản đến hạn trả trong vòng 12 tháng,(21.616.931.034),(21.616.931.034),(155.926.047.679),(177.542.978.713),-,-
Khoản đến hạn trả sau 12 tháng,929.419.497.987,929.419.497.987,,,927.007.565.983,927.007.565.983
