Mã số,TÀI SẢN,Thuyết minh,Số cuối năm,Số đầu năm (Trình bày lại)
100,A. TÀI SẢN NGÁN HẠN,,87.583.802.138.603,67.699.619.665.953
110,I. Tiền và các khoản tương đương tiền,5,9.833.332.219.401,6.938.465.104.490
111,1. Tiền,,6.243.230.621.899,3.771.965.874.567
112,2. Các khoản tương đương tiền,,3.590.101.597.502,3.166.499.229.923
120,II. Đầu tư tài chính ngắn hạn,6,494.156.904.807,11.142.979.590.895
121,1. Chứng khoán kinh doanh,6.1,32.369.112.000,32.369.112.000
122,2. Dự phòng giảm giá chứng khoán kinh doanh,6.1,(18.996.660.000),(14.958.000.000)
123,3. Đầu tư nắm giữ đến ngày đáo hạn,6.2,480.784.452.807,11.125.568.478.895
130,III. Các khoản phải thu ngắn hạn,,18.254.656.305.786,13.848.128.025.192
131,1. Phải thu ngắn hạn của khách hàng,7.1,3.170.762.775.815,2.532.249.371.138
132,2. Trả trước cho người bán ngắn hạn,7.2,5.229.186.165.035,6.695.026.549.290
135,3. Phải thu về cho vay ngắn hạn,8,3.224.258.638.813,1.763.123.912.802
136,4. Phải thu ngắn hạn khác,9,6.809.970.413.275,3.072.305.532.703
137,5. Dự phòng phải thu ngắn hạn khó đòi,10,(179.521.687.152),(214.577.340.741)
140,IV. Hàng tồn kho,11,49.782.780.792.296,28.027.417.689.166
141,1. Hàng tồn kho,,49.879.776.253.837,28.085.895.835.621
149,2. Dự phòng giảm giá hàng tồn kho,,(96.995.461.541),(58.478.146.455)
150,V. Tài sản ngắn hạn khác,,9.218.875.916.313,7.742.629.256.210
151,1. Chi phí trả trước ngắn hạn,12,3.123.024.713.156,1.548.029.401.201
152,2. Thuế GTGT được khấu trừ,,972.722.775.130,660.027.543.114
153,3. Thuế và các khoản khác phải thu Nhà nước,22,111.457.535.408,23.050.885.079
155,4. Tài sản ngắn hạn khác,13,5.011.670.892.619,5.511.521.426.816
