,Năm nay,Năm trước
,VND,VND
Doanh thu thuần về bán hàng và cung cấp dịch vụ,Doanh thu thuần về bán hàng và cung cấp dịch vụ,Doanh thu thuần về bán hàng và cung cấp dịch vụ
Doanh thu bán LPG,71.224.852.717.107,54.874.626.611.874
Doanh thu bán khí khô,38.652.449.028.274,36.722.254.808.603
Doanh thu bán LNG,15.065.951.210.048,3.758.172.862.359
Doanh thu bán CNG,3.453.705.737.259,3.516.782.742.983
Doanh thu vận chuyển khí và condensate,2.389.370.062.789,2.750.393.495.768
"Doanh thu sản xuất, xây dựng và lắp đặt",1.653.649.241.237,637.934.880.922
Doanh thu bán xăng dầu,1.315.427.063.735,-
Doanh thu bán condensate,965.997.702.786,1.000.531.302.354
Khác,407.652.565.160,303.429.858.025
,135.129.055.328.395,103.564.126.562.888
Trong đó:,Trong đó:,Trong đó:
Doanh thu với các bên liên quan chủ yếu(chỉ tiết tại Thuyết minh số 36),28.917.992.325.683,18.721.078.992.983
