"TANG, GIAM TAI SAN CO ĐỊNH HUU HINH","TANG, GIAM TAI SAN CO ĐỊNH HUU HINH","TANG, GIAM TAI SAN CO ĐỊNH HUU HINH","TANG, GIAM TAI SAN CO ĐỊNH HUU HINH","TANG, GIAM TAI SAN CO ĐỊNH HUU HINH","TANG, GIAM TAI SAN CO ĐỊNH HUU HINH","TANG, GIAM TAI SAN CO ĐỊNH HUU HINH"
Chỉ tiêu,"Nhà cửa, vật kiến trúc","Máy móc, thiết bị","Phương tiện vận tải, truyền dẫn",Thiết bị quản lý,TSCĐ khác,Cộng
I. Nguyên giá,I. Nguyên giá,I. Nguyên giá,I. Nguyên giá,I. Nguyên giá,I. Nguyên giá,I. Nguyên giá
1. Số dư đầu năm,1.916.566.456.398,4.014.164.782.338,91.791.223.966,36.472.445.731,108.168.046.083,6.167.162.954.516
2. Số tăng trong năm,19.897.399.537,218.481.476.645,37.015.942.292,1.436.260.020,769.511.364,277.600.589.858
- Mua trong năm,82.800.000,9.446.648.578,37.015.942.292,1.436.260.020,481.818.182,48.463.469.072
- Đầu tu XDCB hoàn thành,19.814.599.537,12.396.769.411,,,287 693 182,32.499.062.130
- Mua lại TSCĐ thuê tài chính,,153.959.744.166,,,,153.959.744.166
- Tăng khác,,42.678.314.490,,,,42.678.314.490
3. Số giảm trong năm,1.178.807.600,41.035.100.366,8.214.723.357,,,50.428.631.323
"- Thanh lý, nhượng bán",1.178.807.600,4.559.451.000,8.214.723.357,,,13.952.981.957
- Giảm khác,,36.475.649.366,,,,36.475.649.366
4. Số dư cuối năm,1.935.285.048.335,4.191.611.158.617,120.592.442.901,37.908.705.751,108.937.557.447,6.394.334.913.051
II. Giá trị hao mòn luỹ kế,II. Giá trị hao mòn luỹ kế,II. Giá trị hao mòn luỹ kế,II. Giá trị hao mòn luỹ kế,II. Giá trị hao mòn luỹ kế,II. Giá trị hao mòn luỹ kế,II. Giá trị hao mòn luỹ kế
1. Số dư đầu năm,331.748.161.848,832.069.543.913,69.534.286.290,15.112.913.661,21.977.788.075,1.270.442.693.787
2. Khấu hao trong năm,87.600.651.763,254.859.365.230,7.023.130.155,3.075.884.436,4.041.398.318,356.600.429.902
- Khấu hao trong năm,87.600.651.763,192.012.886.381,7.023.130.155,3.075.884.436,942.359.754,290.654.912.489
- Mua lại TSCĐ thuê tài chính,,62.846.478.849,,,,62.846.478.849
- Tăng khác,,,,,3.099.038.564,3.099.038.564
3. Giảm trong năm,208.255.974,7.125.587.382,5.159.776.764,,,12.493.620.120
"- Thanh lý, nhượng bán",208.255.974,2.591.086.796,5.159.776.764,,,7.959.119.534
- Giảm khác,,4.534.500.586,,,,4.534.500.586
4. Số dư cuối năm,419.140.557.637,1.079.803.321.761,71.397.639.681,18.188.798.097,26.019.186.393,1.614.549.503.569
III. Giá trị còn lại,III. Giá trị còn lại,III. Giá trị còn lại,III. Giá trị còn lại,III. Giá trị còn lại,III. Giá trị còn lại,III. Giá trị còn lại
1. Tại ngày đầu năm,1.584.818.294.550,3.182.095.238.425,22.256.937.676,21.359.532.070,86.190.258.008,4.896.720.260.729
2. Tại ngày cuối năm,1.516.144.490.698,3.111.807.836.856,49.194.803.220,19.719.907.654,82.918.371.054,4.779.785.409.482
