Mã số,NGUỒN VỐN,Thuyết minh,31/12/2025,01/01/2025
Mã số,NGUỒN VỐN,Thuyết minh,VND,VND
300,C. NỘ PHẢI TRẢ,,1.311.063.629.085,1.348.538.728.770
310,I. Nợ ngắn hạn,,1.093.479.764.045,1.272.085.001.496
311,1. Phải trả người bán ngắn hạn,16,131.653.867.465,105.700.143.183
312,2. Người mua trả tiền trước ngắn hạn,17,2.847.945.660,6.271.753.058
313,3. Thuế và các khoản phải nộp Nhà nước,18,97.287.378.572,73.098.854.471
314,4. Phải trả người lao động,,108.914.180.668,45.459.641.224
315,5. Chi phí phải trả ngắn hạn,19,47.683.165.068,18.736.188.232
318,6. Doanh thu chưa thực hiện ngắn hạn,21,2.542.932.049,2.796.327.537
319,7. Phải trả ngắn hạn khác,20,101.201.875.798,98.756.874.758
320,8. Vay và nợ thuê tài chính ngắn hạn,15,601.318.999.422,921.235.799.690
322,9. Quỹ khen thưởng phúc lợi,,29.419.343,29.419.343
330,II. Nợ dài hạn,,217.583.865.040,76.453.727.274
336,1. Doanh thu chưa thực hiện dài hạn,21,48.137.960.687,68.055.155.893
337,2. Phải trả dài hạn khác,20,4.182.961.929,7.886.626.929
338,3. Vay và nợ thuê tài chính dài hạn,15,165.262.942.424,511.944.452
400,D. VỐN CHỦ SỞ HỮU,,5.573.654.926.947,5.503.379.040.006
410,I. Vốn chủ sở hữu,22,5.573.654.926.947,5.503.379.040.006
411,1. Vốn góp của chủ sở hữu,,4.636.785.340.000,4.636.785.340.000
411a,- Cổ phiếu phổ thông có quyền biểu quyết,,4.636.785.340.000,4.636.785.340.000
412,2. Thặng dư vốn cổ phần,,149.798.900.000,149.798.900.000
414,3. Vốn khác của chủ sở hữu,,36.000.000.000,36.000.000.000
415,4. Cổ phiếu quỹ,,(1.080.000),(1.080.000)
418,5. Quỹ đầu tư phát triển,,131.976.589.086,131.976.589.086
421,6. Lợi nhuận sau thuế chưa phân phối,,619.095.177.861,548.819.290.920
421a,- LNST chưa phân phối lũy kể đến cuối năm trước,,548.815.081.526,504.149.986.272
421b,- LNST chưa phân phối năm nay,,70.280.096.335,44.669.304.648
440,TỔNG CỘNG NGUỒN VỐN,,6.884.718.556.032,6.851.917.768.776
