,,Năm tài chính kết thúc ngày,Năm tài chính kết thúc ngày
,,30.9.2024VND,30.9.2023VND
(viii) Các khoản chi cho các nhân sự quản lý chủ chốt,(viii) Các khoản chi cho các nhân sự quản lý chủ chốt,(viii) Các khoản chi cho các nhân sự quản lý chủ chốt,(viii) Các khoản chi cho các nhân sự quản lý chủ chốt
Hội đồng Quản trị,Hội đồng Quản trị,Hội đồng Quản trị,Hội đồng Quản trị
Ông Lê Phước Vũ,Chủ tịch,360.000.000,360.000.000
Ông Trần Ngọc Chu,Phó Chủ tịch Thường trực- Điều hành,300.000.000,300.000.000
Ông Trần Quốc Trí,Thành viên Không điều hành,240.000.000,240.000.000
Ông Lý Văn Xuân,Thành viên Không điều hành,240.000.000,240.000.000
Ông Nguyễn Văn Luân,Thành viên Độc lập,240.000.000,240.000.000
Ông Đình Việt Duy,Thành viên Độc lập,240.000.000,240.000.000
Ủy ban Kiểm toán,Ủy ban Kiểm toán,Ủy ban Kiểm toán,Ủy ban Kiểm toán
Ông Nguyễn Văn Luân,Chủ tịch,120.000.000,120.000.000
Ông Đình Việt Duy,Thành viên,60.000.000,60.000.000
Ông Lý Văn Xuân,Thành viên,60.000.000,60.000.000
Ban Tổng Giám đốc,Ban Tổng Giám đốc,Ban Tổng Giám đốc,Ban Tổng Giám đốc
Ông Vũ Văn Thanh,Tổng Giám đốc(từ ngày 12/4/2024),2.243.789.926,2.431.757.097
Ông Trần Quốc Trí,Tổng Giám đốc(đến ngày 12/4/2024),1.398.954.316,2.362.752.815
Các thành viên khác,,13.534.908.556,12.000.123.580
,,19.037.652.798,18.654.633.492
