Mã số,TÀI SẢN,Thuyết minh,Số cuối năm,Số đầu năm
100,A. TÀI SẢN NGÁN HẠN,,3.107.792.600.335,3.351.613.175.918
110,I. Tiền và các khoản tương đương tiền,6,91.824.723.843,105.136.179.610
111,1. Tiền,,68.824.723.843,52.866.179.610
112,2. Các khoản tương đương tiền,,23.000.000.000,52.270.000.000
120,II. Đầu tư tài chính ngắn hạn,,2.318.249.933.430,2.637.999.906.107
123,1. Đầu tư nắm giữ đến ngày đáo hạn,7,2.318.249.933.430,2.637.999.906.107
130,III. Các khoản phải thu ngắn hạn,,291.275.608.580,160.284.110.217
131,1. Phải thu ngắn hạn của khách hàng,8.1,72.395.199.451,24.101.354.240
132,2. Trả trước cho người bán ngắn hạn,8.2,2.570.062.204,6.293.388.432
135,3. Phải thu về cho vay ngắn hạn,9,158.031.927.639,57.823.340.368
136,4. Phải thu ngắn hạn khác,10,116.950.059.543,121.881.343.003
137,5. Dự phòng phải thu ngắn hạn khó đòi,"8.1, 9, 10",(58.671.640.257),(49.815.315.826)
140,IV. Hàng tồn kho,11,405.533.473.520,447.735.629.555
141,1. Hàng tồn kho,,416.607.600.217,458.010.044.872
149,2. Dự phòng giảm giá hàng tồn kho,,(11.074.126.697),(10.274.415.317)
150,V. Tài sản ngắn hạn khác,,908.860.962,457.350.429
151,1. Chi phí trả trước ngắn hạn,17,239.190.478,140.067.836
152,2. Thuế GTGT được khấu trừ,,554.735.760,317.282.593
153,3. Thuế và các khoản phải thu Nhà nước,19,114.934.724,-
