,Kinh doanh xăng dầu,Kinh doanh xăng dầu,Kinh doanh các sản phẩm hóa dầu,Kinh doanh các sản phẩm gas,Kinh doanh dịch vụ bảo hiểm,Kinh doanh dịch vụ vận tải,"Kinh doanh hàng hóa, dịch vụ khác",Loại trừ nội bộ và điều chỉnh hợp nhất,Tổng cộng
,Khối xăng dầu thành viên,Các công ty con không thuộc khối xăng dầu,Kinh doanh các sản phẩm hóa dầu,Kinh doanh các sản phẩm gas,Kinh doanh dịch vụ bảo hiểm,Kinh doanh dịch vụ vận tải,"Kinh doanh hàng hóa, dịch vụ khác",Loại trừ nội bộ và điều chỉnh hợp nhất,Tổng cộng
,VND,VND,VND,VND,VND,VND,VND,VND,VND
Tổng doanh thu thuần,116.436.915.915.461,42.424.378.797.652,5.046.458.954.970,2.958.491.362.583,1.831.060.040.027,8.468.991.881.633,4.697.266.950.586,(28.166.507.037.094),153.697.056.865.818
Trong đó: Doanh thu nổi bộ,7.505.001.431.980,13.882.776.082.352,1.118.004.732.076,802.689.028.421,235.405.703.028,4.052.136.386.016,570.493.673.221,(28.166.507.037.094),-
Doanh thu thuần bán ra bên ngoài,108.931.914.483.481,28.541.602.715.300,3.928.454.222.894,2.155.802.334.162,1.595.654.336.999,4.416.855.495.617,4.126.773.277.365,-,153.697.056.865.818
Chi phí kinh doanh,(114.168.836.635.232),(41.904.799.335.879),(4.801.352.226.351),(2.788.599.558.528),(1.769.877.655.967),(8.042.638.880.199),(4.438.550.793.808),28.375.392.257.860,(149.539.262.828.104)
Giá vốn hàng bán và dịch vụ cung cấp,(106.797.683.927.984),(41.182.558.995.573),(4.263.628.331.642),(2.326.443.957.469),(1.264.607.809.611),(7.615.054.109.329),(4.129.136.084.101),26.178.581.104.055,(141.400.532.111.654)
Chi phí bán hàng,(7.371.152.707.248),(709.367.286.935),(446.045.201.873),(331.246.358.268),(303.779.627.854),(162.842.130.942),(193.114.405.683),2.196.811.153.805,(7.320.736.564.998)
Chi phí quản lý doanh nghiệp,-,(12.873.053.371),(91.678.692.836),(130.909.242.791),(201.490.218.502),(264.742.639.928),(116.300.304.024),-,(817.994.151.452)
Lợi nhuận từ hoạt động kinh doanh,2.268.079.280.229,519.579.461.773,245.106.728.619,169.891.804.055,61.182.384.060,426.353.001.434,258.716.156.778,208.885.220.766,4.157.794.037.714
"Phần lãi trong công ty liên doanh, liên kết",,,,,,,,,456.054.595.116
Doanh thu hoạt động tài chính,,,,,,,,,791.143.396.401
Chi phí tài chính,,,,,,,,,(790.644.542.111)
Kết quả từ các hoạt động khác,,,,,,,,,170.619.652.897
Lợi nhuận kế toán trước thuế TNDN,,,,,,,,,4.784.967.140.017
Chi phí thuế TNDN hiện hành,,,,,,,,,(894.833.667.465)
Lợi ích thuế TNDN hoãn lại,,,,,,,,,21.529.227.908
Lợi nhuận sau thuế TNDN,,,,,,,,,3.911.662.700.460
