Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước
,I. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,,,
01,Lợi nhuận trước thuếĐiều chỉnh cho các khoản:,,1.364.174.909.478,1.047.227.401.932
02,Khấu hao tài sản cố định hữu hình và bất động sản đầu tư và hao mòn tài sản cố định vô hình,"11,12",53.169.260.174,39.457.088.131
03,Trích lập/(hoàn nhập) các khoản dự phòng,,4.717.708.053,(21.952.306.313)
05,Lãi từ hoạt động đầu tư,,(79.048.576.222),(91.546.563.432)
06,Chi phí lãi vay,24,195.685.878.594,200.751.707.293
08,Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,,1.538.699.180.077,1.173.937.327.611
09,Giảm/(tăng) các khoản phải thu,,91.951.948.997,(949.635.634.140)
10,Giảm/(tăng) hàng tồn kho,,1.045.072.798.522,(270.206.770.671)
11,"(Giảm)/tăng các khoản phải trả (không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",,(646.068.358.097),605.558.766.081
12,Tăng chi phí trả trước,,(28.556.235.907),(18.183.942.004)
14,Tiền lãi vay đã trả,,(281.891.887.623),(207.096.211.688)
15,Thuế thu nhập doanh nghiệp đã nộp,16,(179.982.853.335),(204.735.338.191)
16,Tiền thu khác cho hoạt động kinh doanh,,-,22.100.000
17,Tiền chi khác cho hoạt động kinh doanh,,(77.132.000),-
20,Lưu chuyển tiền thuần từ hoạt động kinh doanh,,1.539.147.460.634,129.660.296.998
,II. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,,,
21,"Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,(275.109.496.555),(62.074.851.215)
23,"Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,(272.736.501.000),(119.186.943.534)
24,"Tiền thu hồi cho vay, bán lại công cụ nợ của đơn vị khác",,61.386.943.534,10.302.500.883
26,Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,374.174.889.081,6.780.000.000
27,"Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,37.623.194.668,9.372.322.513
30,Lưu chuyển tiền thuần sử dụng vào hoạt động đầu tư,,(74.660.970.272),(154.806.971.353)
