,2024VND,2023VND
Tổng doanh thu,Tổng doanh thu,Tổng doanh thu
▪ Bán hàng,31.015.844.301.721,28.259.132.728.469
▪ Doanh thu khác,139.629.817.273,136.581.563.732
,31.155.474.118.994,28.395.714.292.201
Trừ đi các khoản giảm trừ doanh thu,Trừ đi các khoản giảm trừ doanh thu,Trừ đi các khoản giảm trừ doanh thu
▪ Chiết khấu thương mại,147.880.060.893,102.117.937.128
▪ Hàng bán bị trả lại,110.368.432.864,52.603.722.236
,258.248.493.757,154.721.659.364
Doanh thu thuần,30.897.225.625.237,28.240.992.632.837
