CHỈ TIÊU,Mã số,Năm nay,Năm trước
I. LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG KINH DOANH
1. Lợi nhuận trước thuế,01,670.908.038.317,601.955.431.318
2. Điều chỉnh cho các khoản:,,,
Khẩu hao tài sản cố định,02,577.821.892.223,465.616.372.740
Các khoản dự phòng,03,50.948.114.719,249.893.485.708
Lãi chênh lệch tỷ giá hồi đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,04,(11.814.937.283),(15.122.192.100)
Lãi từ hoạt động đầu tư,05,(186.299.464.673),(182.393.683.451)
Chi phí lãi vay,06,151.581.427.633,122.947.562.199
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,08,1.253.145.070.936,1.242.896.976.414
Thay đổi các khoản phải thu,09,(157.285.725.106),42.126.926.894
Thay đổi hàng tồn kho,10,(9.268.518.334),17.893.806.037
Thay đổi các khoản phải trả,11,60.997.880.674,170.705.054.838
Thay đổi chi phí trả trước,12,(40.530.092.123),74.938.556.024
Thay đổi chứng khoán kinh doanh,13,-,266.108.066
Tiền lãi vay đã trả,14,(150.505.437.158),(123.170.728.492)
Thuế thu nhập doanh nghiệp đã nộp,15,(115.802.951.786),(121.759.545.302)
Tiền thu khác từ hoạt động kinh doanh,16,2.185.808.333,-
Tiền chi khác cho hoạt động kinh doanh,17,(97.802.665.654),(73.168.823.428)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,745.133.369.782,1.230.728.331.051
II. LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,II. LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,II. LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,II. LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ
"1. Tiền chi mua sắm, xây dựng tài sản cố định và các tài sản dài hạn khác",21,(425.955.055.340),(365.120.418.195)
"2. Tiền thu thanh lý, nhượng bán tài sản cố định và các tài sản dài hạn khác",22,15.830.993.833,58.080.913.148
"3. Tiền chi cho vay, mua công cụ nợ của đơn vị khác",23,(926.028.495.000),(2.047.519.013.699)
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của đơn vị khác",24,1.535.968.634.149,1.024.841.695.000
5. Tiền chi đầu tư khác,25,-,(51.381.375.305)
6. Tiền thu hồi đầu tư vốn vào đơn vị khác,26,-,1.025.000.000
"7. Thu lãi tiên cho vay, cố tức và lợi nhuận được chia",27,180.709.444.980,171.598.154.620
Lưu chuyển tiên thuần từ hoạt động đầu tư,30,380.525.522.622,(1.208.475.044.431)
