Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước
01,1. Doanh thu thuần về bán hàng và cung cấp dịch vụ,23,448.649.729.840,415.281.644.802
02,2. Các khoản giảm trừ doanh thu,23,(46.135.812.726),-
10,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,23,402.513.917.114,415.281.644.802
11,4. Giá vốn hàng bán và dịch vụ cung cấp,25,(256.222.126.422),(336.840.975.332)
20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,,146.291.790.692,78.440.669.470
21,6. Doanh thu hoạt động tài chính,24,99.891.553.836,52.175.496
22,7. Chi phí tài chính,,(1.520.833.334),(1.520.833.334)
23,Trong đó: Chi phí lãi vay,,(1.520.833.334),(1.520.833.334)
25,8. Chi phí bán hàng,26,(12.618.765.861),(2.808.443.665)
26,9. Chi phí quản lý doanh nghiệp,26,(29.908.284.614),(22.138.477.226)
30,10. Lợi nhuận thuần từ hoạt động kinh doanh,,202.135.460.719,52.025.090.741
31,11. Thu nhập khác,27,1.840.896.220,1.528.101.023
32,12. Chi phí khác,27,(589.298.848),(11.500.002)
40,13. Lợi nhuận khác,27,1.251.597.372,1.516.601.021
50,14. Tổng lợi nhuận kế toán trước thuế,,203.387.058.091,53.541.691.762
51,15. Chi phí thuế TNDN hiện hành,29,(44.842.897.582),(8.859.077.318)
52,16. Chi phí thuế TNDN hoãn lại,,-,(3.040.317.471)
60,17. Lợi nhuận sau thuế TNDN,,158.544.160.509,41.642.296.973
