Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước (Trình bày lại)
01,1. Doanh thu bán hàng và cung cấp dịch vụ,23.1,1.397.476.163.499,4.245.981.967.388
02,2. Các khoản giảm trừ doanh thu,23.1,(447.210.000.000),-
10,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,23.1,950.266.163.499,4.245.981.967.388
11,4. Giá vốn hàng bán và dịch vụ cung cấp,24,(684.515.319.313),(1.778.965.961.226)
20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,,265.750.844.186,2.467.016.006.162
21,6. Doanh thu hoạt động tài chính,23.2,339.652.334.340,169.544.625.558
22,7. Chi phí tài chính,25,(595.404.542.981),(541.392.222.505)
23,Trong đó: Chi phí lãi vay,,(522.875.219.589),(480.600.549.118)
24,8. Phần lãi trong công ty liên kết,15.1,2.186.822.799.809,411.668.846.572
25,9. Chi phí bán hàng,26,(45.914.808.918),(189.915.851.874)
26,10. Chi phí quản lý doanh nghiệp,26,(464.460.343.994),(428.557.565.443)
30,11. Lợi nhuận thuần từ hoạt động kinh doanh,,1.686.446.282.442,1.888.363.838.470
31,12. Thu nhập khác,,21.329.080.350,5.378.406.364
32,13. Chi phí khác,27,(11.190.277.098),(131.977.203.231)
40,14. Lợi nhuận/(lỗ) khác,,10.138.803.252,(126.598.796.867)
50,15. Tổng lợi nhuận kế toán trước thuế,,1.696.585.085.694,1.761.765.041.603
51,16. Chi phí thuế TNDN hiện hành,29.1,(150.202.907.959),(252.330.651.691)
52,17. Thu nhập/(chi phí) thuế TNDN hoãn lại,29.3,30.146.862.792,(157.737.836.082)
60,18. Lợi nhuận sau thuế TNDN,,1.576.529.040.527,1.351.696.553.830
61,19. Lợi nhuận sau thuế của công ty mẹ,,1.526.351.079.824,1.094.882.888.170
62,20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,50.177.960.703,256.813.665.660
70,21. Lãi cơ bản trên cổ phiếu,31,1.993,1.665
71,22. Lãi suy giảm trên cổ phiếu,31,1.993,1.665
