,Mã số,Thuyết minh,2023Nghìn VND,2022Nghìn VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
Lỗ trước thuế,01,,(1.654.012.824),(22.646.401)
Điều chỉnh cho các khoản,,,,
Khẩu hao và phân bổ,02,,1.310.149.393,1.501.892.563
Lợi thế thương mại âm khi mua công ty con,,32,(117.106.706),-
Các khoản dự phòng,03,,321.512.295,108.590.016
Lỗ/(lãi) chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,04,,46.840.188,(59.317.383)
Lãi từ hoạt động đầu tư,05,,(20.806.022),(25.200.709)
Chi phí lãi vay và chi phí đi vay,06,,1.556.868.673,1.194.553.796
Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,08,,1.443.444.997,2.697.871.882
Biến động các khoản phải thu và tài sản khác,09,,461.814.748,(338.066.179)
Biến động hàng tồn kho,10,,755.677.928,(946.685.853)
Biến động các khoản phải trả và nợ phải trả khác,11,,(1.387.835.277),772.041.277
Biến động chi phí trả trước,12,,55.823.645,84.860.443
,,,1.328.926.041,2.270.021.570
Tiền lãi vay đã trả,14,,(1.410.640.810),(1.096.550.489)
Thuế thu nhập doanh nghiệp đã nộp,15,,(74.314.082),(47.148.344)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,,(156.028.851),1.126.322.737
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ
"Tiền chi mua sắm, xây dựng tài sản cố định và tài sản dài hạn khác",21,,(849.402.409),(1.330.036.496)
"Tiền thu từ thanh lý, nhượng bán tài sản cố định và tài sản dài hạn khác",22,,554.545,3.194.364
Gửi tiền gửi có kỳ hạn tại ngân hàng,23,,(8.110.000),(8.110.000)
Thu hồi tiền gửi có kỳ hạn và tiền cho vay,24,,8.110.000,7.400.000
Hợp nhất kinh doanh (đã trừ đi số dư tiền của công ty con được mua),,,(11.811.687),-
Tiền chi đầu tư góp vốn vào các đơn vị khác,25,,-,(1.342.363.039)
Tiền thu lãi tiền gửi,27,,12.336.020,11.632.392
Lưu chuyển tiền thuần từ hoạt động đầu tư,30,,(848.323.531),(2.658.282.779)
