Mã số,Thuyết minh,Năm tài chính kết thúc ngày 31 tháng 12 năm,Năm tài chính kết thúc ngày 31 tháng 12 năm
Mã số,Thuyết minh,2023 VND,2022 VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
01,Lợi nhuận/(lỗ) kế toán trước thuế Điều chỉnh cho các khoản:,271.073.601.663,(9.915.942.267)
02,"Khấu hao tài sản cố định (""TSCĐ"")",353.247.160.449,357.297.932.605
03,Các khoản hoàn nhập dự phòng,(164.092.609.059),(129.553.288.445)
04,Lãi chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,(408.428.885),(2.374.950.035)
05,Lãi từ hoạt động đầu tư,(18.735.692.269),(28.149.192.521)
06,Chi phí lãi vay,277.673.662.130,251.974.147.090
08,Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,718.757.694.029,439.278.706.427
09,(Tăng)/giảm các khoản phải thu,(566.398.113.966),639.321.596.971
10,Giảm hàng tồn kho,1.251.028.815.415,1.445.212.749.822
11,Giảm các khoản phải trả,(1.026.910.897.795),(2.754.651.379.543)
12,Tăng chi phí trả trước,(17.691.666.579),(21.851.704.162)
14,Tiền lãi vay đã trả,(277.673.662.130),(265.420.229.334)
15,Tiền thuế TNDN đã nộp,(7.381.260.670),(110.446.619.798)
17,Tiền chi khác từ hoạt động kinh doanh,(3.830.261.000),(4.062.222.000)
20,Lưu chuyển tiền thuần từ hoạt động kinh doanh,69.900.647.304,(632.619.101.617)
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TỪ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TỪ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TỪ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TỪ
21,"Tiền chỉ để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",(128.073.522.598),(154.923.453.356)
22,"Tiền thu từ thanh lý, nhượng bán TSCĐ",-,12.990.909.091
23,Tiền gửi có kỳ hạn tại ngân hàng,(40.200.000.000),(87.302.000.000)
24,Tiền thu hồi tiền gửi có kỳ hạn tại ngân hàng,15.000.000.000,294.749.253.051
25,Tiền chỉ đầu tư góp vốn vào công ty con,(498.500.000.000),(1.500.000.000)
27,Tiền thu lãi tiền gửi và trái phiếu,9.696.071.594,23.435.301.572
30,Lưu chuyển tiền thuần từ hoạt động đầu tư,(642.077.451.004),87.450.010.358
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH
31,Tiền thu từ phát hành cổ phiếu thường,-,10.000.000.000
33,Tiền thu từ đi vay,17.923.949.382.245,19.309.470.564.067
34,Tiền chỉ trả nợ gốc vay,(17.545.875.875.454),(18.295.194.450.345)
35,Tiền chỉ trả nợ gốc thuê tài chính,(33.798.776.242),(9.217.848.063)
36,Tiền chỉ trả cổ tức cho cổ đông,-,(219.398.568.000)
40,Lưu chuyển tiền thuần từ hoạt động tài chính,344.274.730.549,795.659.697.659
50,Lưu chuyển tiền thuần trong năm,(227.902.073.151),250.490.606.400
60,Tiền và tương đương tiền đầu năm,3,733.868.550.839
61,Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,(386.447.187),(367.432.536)
70,Tiền và tương đương tiền cuối năm,3,983.991.724.365
