Mã số,TÀI SẢN,Thuyết minh,Tại ngày,Tại ngày
Mã số,TÀI SẢN,Thuyết minh,31.12.2024 VND,31.12.2023 VND
100,TÀI SẢN NGẮN HẠN,,15.257.330.627.437,11.507.783.986.863
110,Tiền và các khoản tương đương tiền,3,679.277.313.660,423.984.252.859
111,Tiền,,349.170.044.324,169.457.565.272
112,Các khoản tương đương tiền,,330.107.269.336,254.526.687.587
120,Đầu tư tài chính ngắn hạn,,11.376.821.923.875,8.651.944.688.963
123,Đầu tư nắm giữ đến ngày đáo hạn,4(a),11.376.821.923.875,8.651.944.688.963
130,Các khoản phải thu ngắn hạn,,1.815.061.889.259,1.446.695.181.156
131,Phải thu ngắn hạn của khách hàng,5,1.757.533.007.648,1.885.551.756.701
132,Trả trước cho người bán ngắn hạn,,163.253.428.637,38.327.824.823
136,Phải thu ngắn hạn khác,6,158.903.503.000,145.559.359.335
137,Dự phòng phải thu ngắn hạn khó đòi,7,(264.628.050.026),(622.743.759.703)
140,Hàng tồn kho,8,1.196.303.165.040,808.224.247.916
141,Hàng tồn kho,,1.213.429.172.696,825.021.732.168
149,Dự phòng giảm giá hàng tồn kho,,(17.126.007.656),(16.797.484.252)
150,Tài sản ngắn hạn khác,,189.866.335.603,176.935.615.969
151,Chi phí trả trước ngắn hạn,9(a),145.835.516.238,151.114.799.802
152,"Thuế giá trị gia tăng (""GTGT"") được khấu trừ",,43.921.597.332,25.450.234.748
153,Thuế và các khoản khác phải thu Nhà nước,15(a),109.222.033,370.581.419
200,TÀI SẢN DÀI HẠN,,8.510.994.698.205,8.632.765.695.432
210,Các khoản phải thu dài hạn,,25.896.153.168,27.154.563.198
216,Phải thu dài hạn khác,,25.896.153.168,27.154.563.198
220,Tài sản cố định,,5.688.194.234.388,6.023.472.094.030
221,Tài sản cố định hữu hình,10(a),5.078.687.887.701,5.464.072.830.380
222,Nguyên giá,,13.369.037.927.616,12.673.696.172.721
223,Giá trị khấu hao lũy kế,,(8.290.350.039.915),(7.209.623.342.341)
227,Tài sản cố định vô hình,10(b),609.506.346.687,559.399.263.650
228,Nguyên giá,,1.253.885.721.975,1.132.606.924.007
229,Giá trị khấu hao lũy kế,,(644.379.375.288),(573.207.660.357)
240,Tài sản dở dang dài hạn,,389.574.246.576,417.189.111.679
242,Chi phí xây dựng cơ bản dở dang,11,389.574.246.576,417.189.111.679
250,Đầu tư tài chính dài hạn,,6.200.000.000,6.200.000.000
253,Đầu tư góp vốn vào đơn vị khác,4(b),9.684.980.000,9.684.980.000
254,Dự phòng đầu tư tài chính dài hạn,4(b),(3.684.980.000),(3.684.980.000)
255,Đầu tư nắm giữ đến ngày đáo hạn,4(a),200.000.000,200.000.000
260,Tài sản dài hạn khác,,2.401.130.064.073,2.158.749.926.525
261,Chi phí trả trước dài hạn,9(b),2.377.253.610.814,2.136.954.195.375
262,Tài sản thuế thu nhập hoãn lại,12,23.876.453.259,21.795.731.150
270,TỔNG TÀI SẢN,,23.768.325.325.642,20.140.549.682.295
