Mã số,NGUỒN VỐN,Thuyết minh,Số cuối năm,Số đầu năm
300,C. NỘ PHẢI TRÀ,,5.890.341.239.566,6.585.583.957.760
310,I. Nợ ngắn hạn,,3.248.455.973.667,3.064.975.785.475
311,1. Phải trả người bán ngắn hạn,14.1,784.647.070.220,873.320.088.369
312,2. Người mua trả tiền trước ngắn hạn,14.2,42.081.540.536,24.747.072.369
313,3. Thuế và các khoản phải nộp Nhà nước,15,56.462.297.827,104.769.639.908
314,4. Phải trả người lao động,,85.240.819.543,106.002.646.363
315,5. Chi phí phải trả ngắn hạn,16,71.261.697.278,75.655.631.984
318,6. Doanh thu chưa thực hiện ngắn hạn,17,104.338.974.322,128.586.272.901
319,7. Phải trả ngắn hạn khác,18,24.129.239.640,49.577.647.168
320,8. Vay ngắn hạn,19,1.984.151.301.470,1.633.856.296.348
321,9. Dự phòng phải trả ngắn hạn,20,4.110.304.363,19.739.054.071
322,"10. Quỹ khen thưởng, phúc lợi",,92.032.728.468,48.721.435.994
330,II. Nợ dài hạn,,2.641.885.265.899,3.520.608.172.285
338,1. Vay dài hạn,19,2.635.121.466.692,3.514.618.455.939
342,2. Dự phòng phải trả dài hạn,20,6.763.799.207,5.989.716.346
400,D. VỐN CHỦ SỞ HỮU,21,5.184.863.474.437,5.194.557.551.973
410,I. Vốn chủ sở hữu,,5.184.863.474.437,5.194.557.551.973
411,1. Vốn cổ phần,,3.815.899.110.000,3.815.899.110.000
411a,- Cổ phiếu phổ thông có quyền biểu quyết,,3.815.899.110.000,3.815.899.110.000
412,2. Thắng dư vốn cổ phần,,70.790.410.045,70.790.410.045
414,3. Vốn khác của chủ sở hữu,,5.517.214.120,5.517.214.120
415,4. Cổ phiếu quỹ,,(902.752.100),(902.752.100)
418,5. Quỹ đầu tư phát triển,,366.706.495.008,231.918.495.008
421,6. Lợi nhuận sau thuế chưa phân phối,,926.852.997.364,1.071.335.074.900
421a,- Lợi nhuận sau thuế chưa phân phối lũy kế đến cuối năm trước,,435.323.163.900,262.249.247.114
421b,- Lợi nhuận sau thuế chưa phân phối năm nay,,491.529.833.464,809.085.827.786
440,TỔNG CỘNG NGUỒN VỐN,,11.075.204.714.003,11.780.141.509.733
