Tại ngày 31 tháng 12 năm 2018,Quá hạn,Quá hạn,Quá hạn,Trong hạn,Trong hạn,Trong hạn,Trong hạn,Trong hạn
Tại ngày 31 tháng 12 năm 2018,Trên 3 thángTriệu VND,Đến 3 thángTriệu VND,Đến 1 thángTriệu VND,Từ trên 1 đến3 thángTriệu VND,Từ trên 3 đến12 thángTriệu VND,Từ trên 1 đến5 nămTriệu VND,Trên 5 nămTriệu VND,TổngTriệu VND
Tài sản,,,,,,,,
"Tiền mặt, vàng",-,-,2.356.196,-,-,-,-,2.356.196
Tiền gửi tại NHNNVN,-,-,6.412.125,-,-,-,-,6.412.125
Tiền gửi và cho vay các tổ chức tín dụng khác,-,-,16.556.762,2.494.102,-,-,-,19.050.864
Cho vay khách hàng – gộp (*),1.921.009,626.702,7.965.227,16.117.635,21.547.993,13.136.764,42.727.247,104.042.577
Chứng khoán đầu tư – gộp,-,-,247.833,652.139,3.364.043,9.115.914,3.815.267,17.195.196
"Góp vốn, đầu tư dài hạn – gộp",-,-,-,-,-,-,1.065.566,1.065.566
Tài sản cố định,-,-,11,481,5.406,189.812,3.313.599,3.509.309
Tài sản Có khác – gộp,313.894,-,1.561.317,99.067,369.466,1.322.063,-,3.665.807
Tổng tài sản (1),2.234.903,626.702,35.099.471,19.363.424,25.286.908,23.764.553,50.921.679,157.297.640
Nợ phải trả,,,,,,,,
Các khoản nợ NHNNVN,-,-,3.422,24.384,21.521,-,-,49.327
Tiền gửi và vay các tổ chức tín dụng khác,-,-,7.095.818,6.470.180,2.445.066,-,-,16.011.064
Tiền gửi của khách hàng,-,-,37.040.467,29.190.609,40.159.236,13.035.923,281,119.426.516
Các công cụ tài chính phải sinh và các khoản nợ tài chính khác,-,-,59.258,-,-,-,-,59.258
Các khoản nợ khác,-,-,2.560.372,52.863,423.124,125.460,-,3.161.819
Tổng nợ phải trả (2),-,-,46.759.337,35.738.036,43.048.947,13.161.383,281,138.707.984
Mức chênh thanh khoản ròng [(3)=(1)-(2)],2.234.903,626.702,(11.659.866),(16.374.612),(17.762.039),10.603.170,50.921.398,18.589.656
