,Thuyết minh,Năm nay Triệu đồng,Năm trước Triệu đồng
Thu nhập lãi và các khoản thu nhập tương tự,26,8.160.575,6.467.259
Chi phí lãi và các chi phí tương tự,27,(4.395.195),(3.402.696)
Thu nhập lãi thuần,,3.765.380,3.064.563
Thu nhập từ hoạt động dịch vụ,,931.817,611.076
Chi phí hoạt động dịch vụ,,(699.775),(258.837)
Lãi thuần từ hoạt động dịch vụ,28,232.042,352.239
Lãi thuần từ hoạt động kinh doanh ngoại hối,29,192.865,412.046
(Lỗ)/lãi thuần từ mua bán chứng khoán kinh doanh,30,(56.174),249.184
(Lỗ)/lãi thuần từ mua bán chứng khoán đầu tư,31,(21.343),202.878
Thu nhập từ hoạt động khác,,375.338,235.134
Chi phí hoạt động khác,,(28.702),(64.441)
Lãi thuần từ hoạt động khác,33,346.636,170.693
"Thu nhập từ góp vốn, mua cổ phần",32,26.448,84.120
TỔNG THU NHẬP HOẠT ĐỘNG,,4.485.854,4.535.723
Chi phí cho nhân viên,,(1.038.874),(991.083)
Chi phí khấu hao,,(88.410),(89.243)
Chi phí hoạt động khác,,(879.252),(749.537)
TỔNG CHI PHÍ HOẠT ĐỘNG,34,(2.006.536),(1.829.863)
Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,,2.479.318,2.705.860
Chi phí dự phòng rủi ro tín dụng,12,(776.913),(747.051)
TỔNG LỢI NHUẬN TRƯỚC THUẾ,,1.702.405,1.958.809
Chi phí thuế thu nhập doanh nghiệp hiện hành,23.1,(345.675),(398.831)
Tổng chi phí thuế thu nhập doanh nghiệp,,(345.675),(398.831)
LỢI NHUẬN SAU THUẾ,,1.356.730,1.559.978
Lãi cơ bản trên cổ phiếu (đồng/cổ phiếu),25,030141223.442,1.954
