CHỈ TIÊU,Mã số,Thuyết minh,Năm nay,Năm trước
A,B,C,1,2
III. DOANH THU HOẠT ĐỘNG TÀI CHÍNH,,,,
3.1. Chênh lệch lãi tỷ giá hối đoái đã và chưa thực hiện,41,,,
"3.2. Doanh thu, dự thu cổ tức, lãi tiền gửi không cố định",42,B7.34,4.141.296.060,11.904.614.479
Cộng doanh thu hoạt động tài chính (50 = 41->44),50,,4.141.296.060,11.904.614.479
IV. CHI PHÍ TÀI CHÍNH,,,,
4.1. Chênh lệch lỗ tỷ giá hối đoái đã và chưa thực hiện,51,,,
4.2. Chi phí lãi vay,52,,,
4.4. Chi phí tài chính khác,55,,,
Cộng chi phí tài chính (60 = 51->55),60,,,
V. CHI PHÍ BÁN HÀNG,61,,,
VI. CHI PHÍ QUẢN LÝ CÔNG TY CHỨNG KHOÁN,62,B7.36,60.263.821.454,53.194.398.404
VII. KẾT QUẢ HOẠT ĐỘNG (70= 20+50-40 - 60-61-62),70,,978.812.100.627,218.988.316.715
VIII. THU NHẬP KHÁC VÀ CHI PHÍ KHÁC,,,,
8.1. Thu nhập khác,71,B7.37,64.543.355.987,24.033.102.122
8.2. Chi phí khác,72,B7.38,61.973.212.345,22.417.403.483
Cộng kết quả hoạt động khác (80= 71-72),80,,2.570.143.642,1.615.698.639
IX. TỔNG LỢI NHUẬN KẾ TOÁN TRƯỚC THUẾ (90=70 + 80),90,,981.382.244.269,220.604.015.354
9.1. Lợi nhuận đã thực hiện,91,,725.706.012.653,250.251.472.992
9.2. Lợi nhuận chưa thực hiện,92,,255.676.231.616,(29.647.457.638)
X. CHI PHÍ THUẾ TNDN,100,,135.407.201.367,50.054.776.776
10.1. Chi phí thuế TNDN hiện hành,100.1,B7.39,135.407.201.367,50.054.776.776
10.2. Chi phí thuế TNDN hoãn lại,100.2,,,
XI. LỢI NHUẬN KẾ TOÁN SAU THUẾ TNDN (200 = 90 - 100),200,,845.975.042.902,170.549.238.578
XII. THU NHẬP (Lỗ) TOÀN DIỆN KHÁC SAU THUẾ TNDN,300,,,
12.1. Lãi/(Lỗ) từ đánh giá lại các tài sản tài chính sẵn sàng để bán,301,,,
12.2. Lãi/(Lỗ) chênh lệch tỷ giá của hoạt động tại nước ngoài,302,,,
12.3. Lãi (lỗ) đánh giá lại tài sản cổ định theo mô hình giá tri hợp lý công tv,303,,,
12.4. Lãi/(Lỗ) toàn diện khác,304,,,
Tổng thu nhập toàn diện,400,,,
