Mã số,NGUỒN VỐN,Thuyết minh,Số cuối năm VND,Số đầu năm VND
300,NỘ PHẢI TRẢ,,2.709.189.775.140,2.690.831.458.906
310,Nợ ngắn hạn,,400.260.698.788,473.213.322.248
311,Phải trả người bán ngắn hạn,13,3.761.641.392,16.875.325.845
312,Người mua trả tiền trước ngắn hạn,,1.928.800.000,1.122.310.000
313,Thuế và các khoản phải nộp Nhà nước,14,21.034.370.612,42.044.413.715
315,Chi phí phải trả ngắn hạn,15,34.780.079.840,23.603.332.383
318,Doanh thu chưa thực hiện ngắn hạn,,81.818.182,-
319,Phải trả ngắn hạn khác,16,3.759.905.715,185.830.933.142
320,Vay ngắn hạn,17(a),316.054.624.340,190.502.101.984
322,"Quỹ khen thưởng, phúc lợi",18,18.859.458.707,13.234.905.179
330,Nợ dài hạn,,2.308.929.076.352,2.217.618.136.658
336,Doanh thu chưa thực hiện dài hạn,,245.454.545,-
338,Vay dài hạn,17(b),2.306.547.966.679,2.214.451.900.003
342,Dự phòng phải trả dài hạn,,2.074.900.200,2.994.424.750
343,Quỹ phát triển khoa học và công nghệ,,60.754.928,171.811.905
400,VỐN CHỦ SỞ HỮU,,4.308.097.469.512,3.414.457.275.571
410,Vốn chủ sở hữu,,4.308.097.469.512,3.414.457.275.571
411,Vốn góp của chủ sở hữu,"19, 20",3.861.369.020.000,3.037.155.260.000
411a,- Cổ phiếu phổ thông có quyền biểu quyết,,3.219.369.020.000,3.037.155.260.000
411b,- Cổ phiếu ưu đãi,,642.000.000.000,-
412,Thặng dư vốn cổ phần,20,25.866.057.484,37.852.662.153
418,Quỹ đầu tư phát triển,20,53.916.437.884,50.133.444.828
421,"Lợi nhuận sau thuế (""LNST"")chưa phân phối",20,366.945.954.144,289.315.908.590
421a,- LNST chưa phân phối lũy kế của cácnăm trước,,107.102.148.590,77.031.745.483
421b,- LNST chưa phân phối của năm nay,,259.843.805.554,212.284.163.107
440,TỔNG NGUỒN VỐN,,7.017.287.244.652,6.105.288.734.477
