,Vốn cổ phần đã góp,Thặng dư vốn cổ phần,Cổ phiếu quỹ,Quỹ đầu tư phát triển,Lợi nhuận sau thuế chưa phân phối,Lợi ích cổ đông không kiểm soát,Đơn vị tính: VND Tổng cộng
Năm trước,Năm trước,Năm trước,Năm trước,Năm trước,Năm trước,Năm trước,Năm trước
Số đầu năm- Lợi nhuận thuần trong năm,4.757.111.670.000,989.064.430.000,(364.466.650.000),2.223.693.823,4.099.263.633.258,897.934.323.991,10.381.131.101.072
- Chia cổ tức- Giảm khác,-,-,-,-,224.032.834.488,95.781.131.624(38.550.000.000),319.813.966.112(38.550.000.000)
- Chia cổ tức- Giảm khác,-,-,-,-,-,(6.809.316.141),(2.590.623.314)
- Chia cổ tức- Giảm khác,-,-,-,-,-,(6.809.316.141),(2.590.623.314)
Số cuối năm,4.757.111.670.000,989.064.430.000,(364.466.650.000),2.223.693.823,4.316.487.151.605,952.574.832.301,10.652.995.127.729
Năm nay,Năm nay,Năm nay,Năm nay,Năm nay,Năm nay,Năm nay,Năm nay
Số đầu năm- Tăng vốn trong năm (*),4.757.111.670.000,989.064.430.000,(364.466.650.000),2.223.693.823,4.316.487.151.605,952.574.832.301,10.652.995.127.729
Số đầu năm- Tăng vốn trong năm (*),1.000.000.000.000,2.408.280.000.000,-,-,-,-,3.408.280.000.000
- Cổ đông không kiểm soát góp vốn vào công ty con,-,-,-,-,-,1.175.000.000.000,1.175.000.000.000
- Lợi nhuận thuần trong năm,-,-,-,-,782.304.386.110,171.529.617.720,953.834.003.830
- Chia cổ tức,-,-,-,-,-,(18.750.000.000),(18.750.000.000)
Số cuối năm,5.757.111.670.000,3.397.344.430.000,(364.466.650.000),2.223.693.823,5.098.791.537.715,2.280.354.450.021,16.171.359.131.559
