VAY VÀ NỘ THUÊ TÀI CHÍNH (tiếp theo),VAY VÀ NỘ THUÊ TÀI CHÍNH (tiếp theo),VAY VÀ NỘ THUÊ TÀI CHÍNH (tiếp theo),VAY VÀ NỘ THUÊ TÀI CHÍNH (tiếp theo),VAY VÀ NỘ THUÊ TÀI CHÍNH (tiếp theo),VAY VÀ NỘ THUÊ TÀI CHÍNH (tiếp theo),VAY VÀ NỘ THUÊ TÀI CHÍNH (tiếp theo)
a) Vay ngắn hạn,Số cuối năm,Số cuối năm,Trong năm,Trong năm,Số đầu năm,Số đầu năm
a) Vay ngắn hạn,Giá trị,Số có khả năng trả nợ,Tăng,Giảm,Giá trị,Số có khả năng trả nợ
Nợ dài hạn đến hạn trả - VND,300.828.137.043,300.828.137.043,300.828.137.043,,,
Bên khác,300.828.137.043,300.828.137.043,300.828.137.043,,,
- Ngân hàng TMCP PhátTriển TP. HCM,155.920.869.188,155.920.869.188,155.920.869.188,,,
- Đối tượng khác,144.907.267.855,144.907.267.855,144.907.267.855,,,
Vay ngắn hạn - USD,1.314.993.781.031,1.314.993.781.031,3.422.473.183.916,3.152.844.178.582,1.045.364.775.697,1.045.364.775.697
- Ngân hàng Á Châu CN ÔngÍch Khiêm,110.348.415.000,110.348.415.000,132.827.952.200,137.084.410.800,114.604.873.600,114.604.873.600
- Ngân hàng Á Châu - CN Sa Đéc,54.685.785.000,54.685.785.000,127.265.595.000,72.579.810.000,,
- CN Ngân Hàng TMCP ĐầuTu Và Phát Triển Kiên Giang,831.241.654.500,831.241.654.500,1.447.476.310.303,1.221.994.096.203,605.759.440.400,605.759.440.400
"- NH TMCP Đầu tư và pháttriển Việt Nam, CN Phú Quốc",191.258.743.500,191.258.743.500,326.582.894.000,240.003.882.300,104.679.731.800,104.679.731.800
- Ngân hàng TMCP Đầu tư vàPhát triển Việt Nam - CN BếnNghé,,,41.287.850.928,104.527.432.325,63.239.581.397,63.239.581.397
- Ngân hàng TMCP CôngThương Đồng Tháp - Lắp Vò,23.355.913.031,23.355.913.031,140.691.923.285,117.336.010.254,,
