Bên liên quan,Mối quan hệ
Công ty Cổ phần Transeco,Công ty liên kết
Công ty Cổ phần Chế biến thực phẩm Dabaco,Công ty liên kết
Ông Nguyễn Như So,"Chủ tịch Hội đồng quản trị (""HĐQT"")"
Ông Nguyễn Khắc Thảo,Phó Chủ tịch HĐQT kiểm Tổng Giám đốc
Bà Nguyễn Thị Thu Hương,Thành viên HĐQT kiểm Phó Tổng Giám đốc
Ông Nguyễn Thế Tường,Thành viên HĐQT kiểm Phó Tổng Giám đốc
Ông Nguyễn Hoàng Nguyên,Thành viên HĐQT
Ông Lê Quốc Đoàn,Thành viên HĐQT
Bà Nguyễn Thanh Hương,Thành viên HĐQT
Ông Hoàng Nguyên Học,Thành viên HĐQT
Ông Bùi Văn Hoan,Thành viên HĐQT
Ông Nguyễn Văn Tuế,Phó Tổng Giám đốc
Ông Hoàng Văn Chung,Phó Tổng Giám đốc
Ông Lê Minh Tuấn,Phó Tổng Giám đốc
Ông Đỗ Việt Quân,Phó Tổng Giám đốc
Ông Phạm Văn Học,Phó Tổng Giám đốc
Bà Lê Thị Minh Thu,Phó Tổng Giám đốc
Bà Bùi Hải Huyền,Phó Tổng Giám đốc đến ngày 1 tháng 2 năm 2024
Bà Nguyễn Thị Huệ Minh,"Chánh Văn phòng HĐQT, người được ủy quyền công bố thông tin kiểm phụ trách quản trị công ty Trưởng ban kiểm soát"
Ông Hồ Sỹ Quý,Thành viên ban kiểm soát
Ông Nguyễn Thanh Hà,Thành viên ban kiểm soát
Bà Nguyễn Thị Bích,Phụ trách ban kiểm toán nội bộ
Bà Đình Thị Minh Thuận,Thành viên ban kiểm toán nội bộ
Bà Nguyễn Thị Thu Hường,Thành viên ban kiểm toán nội bộ
Ông Nguyễn Xuân Quang,Kế toán trưởng
Bà Nguyễn Thị Thanh Huyền,
