,31.12.2024Triệu đồng,31.12.2023Triệu đồng
Chứng khoán nợ,Chứng khoán nợ,Chứng khoán nợ
Trái phiếu Chính phủ,11.474.762,2.563.770
Trái phiếu do các TCTD khác trong nước phát hành,4.300.000,800.000
Trái phiếu do các TCKT trong nước phát hành,75.000,75.000
- Trong đó: Trái phiếu do DATC phát hành,75.000,75.000
,15.849.762,3.438.770
Dự phòng rủi ro chứng khoán đầu tư nắm giữđến ngày đáo hạn,Dự phòng rủi ro chứng khoán đầu tư nắm giữđến ngày đáo hạn,Dự phòng rủi ro chứng khoán đầu tư nắm giữđến ngày đáo hạn
Dự phòng chung trái phiếu DATC,-,(563)
Dự phòng cụ thể trái phiếu DATC,(75.000),(15.000)
,(75.000),(15.563)
,15.774.762,3.423.207
