,2016VND,2015VND
Điều chuyển một đơn vị phụ thuộc về một công ty con,Điều chuyển một đơn vị phụ thuộc về một công ty con,Điều chuyển một đơn vị phụ thuộc về một công ty con
Tăng các khoản phải thu ngắn hạn,-,15.042.911.253
Giảm tài sản ngắn hạn khác,-,273.884.410
Giảm tài sản cổ định hữu hình – giá trị còn lại,-,35.240.501.179
Tăng đầu tư vào công ty con,-,20.000.000.000
Giảm chi phí trả trước dài hạn,-,2.832.730.144
Giảm vay ngắn hạn,-,1.147.575.000
Giảm các khoản nợ ngắn hạn khác,-,3.899.252.550
Giao dịch khác,Giao dịch khác,Giao dịch khác
"Giảm đầu tư vào công ty con, công ty liên kết do được chia cổ tức liên quan đến giai đoạn trước cổ phần hóa",4.870.800.000,4.080.000.000
Đối trừ khoản tiền đã nhận đặt cọc trong năm trước với khoản đầu tư vào công ty con liên quan đến việc chuyển nhượng toàn bộ số cổ phần thuộc sở hữu của Tập đoàn,-,219.208.552.560
Dệt May Việt Nam tại Công ty Cổ phần Tài chính Đệt May cho một bên đối tác,-,219.208.552.560
Chuyển khoản phải thu khác thành khoản phải thu về cho vay,42.581.377.888,-
Bù trừ khoản phải thu về cho vay với khoản phải trả tiền thuê đất trả trước,16.240.000.000,-
Nhận cổ tức bằng tài sản là khoản đầu tư vào đơn vị khác,8.196.802.699,-
Lãi vay nhập gốc vay,16.160.526.653,-
