,31.12.2019Triệu VND,31.12.2018Triệu VND
Các khoản phải trả nội bộ,1.048.555,1.234.639
Các khoản phải trả cho bên ngoài,,
- Chuyển tiền phải trả,281.552,378.334
- Các khoản phải nộp Ngân sách nhà nước (Thuyết minh 35),102.898,201.998
- Tiền giữ hộ và đợi thanh toán,115.257,121.428
- Các khoản chờ thanh toán,162.890,39.919
- Phải trả khác,12,311
Thu nhập chưa thực hiện,1.222,1.155
"Quỹ khen thưởng, phúc lợi",204.068,105.395
Quỹ phát triển khoa học và công nghệ (i),1.100.000,500.000
,3.016.454,2.583.179
