,CHỈ TIÊU,Mã số,Thuyết minh,Năm nay,Năm trước
1.,Doanh thu bán hàng và cung cấp dịch vụ,01,29,8.939.117,9.791.335
2.,Doanh thu thuần về bán hàng và cung cấp dịch vụ (10=01),10,29,8.939.117,9.791.335
3.,Giá vốn hàng bán và dịch vụ cung cấp,11,30,4.183.725,4.445.450
4.,Lợi nhuận gộp về bán hàng và cung cấp dịch vụ (20=10-11),20,,4.755.392,5.345.885
5.,Doanh thu hoạt động tài chính,21,32,1.785.771,1.146.339
6.,Chi phí tài chính,22,33,838.090,330.426
,- Chi phí lãi vay và chi phí phát hành liên quan,23,,566.101,330.426
7.,Chi phí bán hàng,25,34,341.019,341.268
8.,Chi phí quản lý doanh nghiệp,26,34,641.775,438.650
9.,Lợi nhuận thuần từ hoạt động kinh doanh (30=20+(21-22)-(25+26)),30,,4.720.279,5.381.880
10.,Thu nhập khác,31,35,464.749,212.434
11.,Chi phí khác,32,,51.699,68.227
12.,Lợi nhuận khác (40=31-32),40,,413.050,144.207
13.,Tổng lợi nhuận kế toán trước thuế (50=30+40),50,,5.133.329,5.526.087
14.,Chi phí thuế thu nhập doanh nghiệp hiện hành,51,36,1.080.562,1.111.151
15.,(Thu nhập)/Chi phí thuế thu nhập doanh nghiệp hoãn lại,52,36,(43.013),6.128
16.,Lợi nhuận sau thuế thu nhập doanh nghiệp (60=50-51-52),60,,4.095.780,4.408.808
,Trong đó:,,,,
,Lợi nhuận sau thuế của Công ty mẹ,61,,4.095.780,4.408.600
,Lợi nhuận sau thuế của cổ đông không kiểm soát,62,,-,208
17.,Lãi cơ bản trên cổ phiếu,70,37,1.803,1.940
