Mã số,NGUỒN VỐN,Thuyết minh,Số cuối năm,Số đầu năm
400,D. VỐN CHỦ SỞ HỮU,V.25,48.034.267.483.067,45.202.279.722.550
410,I. Vốn chủ sở hữu,,47.889.679.230.385,45.044.167.053.504
411,1. Vốn góp của chủ sở hữu,,27.354.777.037.363,26.141.117.039.011
412,2. Thặng dư vốn cổ phần,,119.698.651.113,119.699.083.398
413,3. Quyền chọn chuyển đổi trái phiếu,,0,0
414,4. Vốn khác của chủ sở hữu,,10.591.025.501,14.052.024.091
415,5. Cổ phiếu quỹ,,(171.922.805.110),(171.976.764.660)
416,6. Chênh lệch đánh giá lại tài sản,,621.137.081.814,0
417,7. Chênh lệch tỷ giá hối đoái,,1.221.306.898.928,1.297.684.307.305
418,8. Quỹ đầu tư phát triển,,8.082.212.578.853,6.952.536.781.356
419,9. Quỹ hỗ trợ sắp xếp doanh nghiệp,,990.086.946,27.981.071.708
420,10. Qũy khác thuộc vốn chủ sở hữu,,316.998.636.594,223.814.307.180
421,11. Lợi nhuận sau thuế chưa phân phối,,1.400.402.319.256,1.672.649.222.890
421a,- LNST chưa phân phối lũy kế đến cuối kỳ trước,,(72.683.669.235),(232.369.677.309)
421b,- LNST chưa phân phối kỳ này,,1.473.085.988.491,1.905.018.900.199
422,12. Nguồn vốn đầu tư XDCB,,4.662.727.365.692,4.662.727.365.692
429,13. Lợi ích cổ đông không kiểm soát,,4.270.760.353.435,4.103.882.615.533
430,II. Nguồn kinh phí và quỹ khác,V.26,144.588.252.682,158.112.669.046
431,1. Nguồn kinh phí,,(57.389.297.637),(46.637.469.123)
432,2. Nguồn kinh phí đã hình thành TSCĐ,,201.977.550.319,204.750.138.169
440,TỔNG CỘNG NGUỒN VỐN,,74.482.708.930.422,69.802.562.338.467
