,Thuyết minh,Năm nay Triệu đồng,Năm trước Triệu đồng
Thu nhập lãi và các khoản thu nhập tương tự,21,10.818.893,11.305.756
Chi phí lãi và các chi phí tương tự,22,(7.505.157),(8.085.390)
Thu nhập lãi thuần,,3.313.736,3.220.366
Thu nhập từ hoạt động dịch vụ,,984.041,811.551
Chi phí hoạt động dịch vụ,,(516.085),(428.015)
Lãi thuần từ hoạt động dịch vụ,23,467.956,383.536
Lãi thuần từ hoạt động kinh doanh ngoại hồi,24,398.614,364.541
Lãi thuần từ mua bán chứng khoán đầu tư,25,55.408,229.058
Thu nhập từ hoạt động khác,,245.727,646.791
Chi phí hoạt động khác,,(39.703),(362.663)
Lãi thuần từ hoạt động khác,26,206.024,284.128
"Thu nhập từ góp vốn, mua cổ phần",27,3.849,4.659
TỔNG THU NHẬP HOẠT ĐỘNG,,4.445.587,4.486.288
Chi phí cho nhân viên,,(1.468.998),(1.655.878)
Chi phí khấu hao,,(154.355),(159.402)
Chi phí hoạt động khác,,(815.331),(885.468)
TỔNG CHI PHÍ HOẠT ĐỘNG,28,(2.438.684),(2.700.748)
Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,,2.006.903,1.785.540
Chi phí dự phòng rủi ro tín dụng,10,(667.377),(690.291)
TỔNG LỢI NHUẬN TRƯỚC THUẾ,,1.339.526,1.095.249
Chi phí thuế thu nhập doanh nghiệp hiện hành,,(314.846),(229.117)
Thu nhập thuế thu nhập hoãn lại,18.2,45.501,-
Tổng chi phí thuế thu nhập doanh nghiệp,18.1,(269.345),(229.117)
LỢI NHUẬN SAU THUẾ,,1.070.181,866.132
Lãi cơ bản trên cổ phiếu (đồng/cổ phiếu),20,870,704
