,Số cuối nămVND,Số đầu nămVND
Phải thu khách hàng ngắn hạn,35.077.863.116,27.198.896.069
Công ty Cổ phần Phân bón Dầu khí Cà Mau,32.048.231.131,19.670.906.460
Công ty Cổ phần Hoá dầu và Xơ sợi Việt Nam,1.420.967.900,1.420.967.900
Công ty Cổ phần Lộc Hóa Dầu Bình Sơn,1.325.085.200,-
Tổng Công ty Hóa chất và Dịch vụ Dầu khí - CTCP,172.480.000,-
Công ty Cổ phần Năng lượng Tài tạo Điện lực Dầu khí,111.098.885,279.923.059
Tổng Công ty Khí Việt Nam - Công ty Cổ phần,-,4.803.714.920
Liên Doanh Việt - Nga Vietsovpetro,-,1.003.850.000
Tổng Công ty Cổ phần Vận tải Dầu khí,-,19.533.730
Trả trước cho người bán ngắn hạn,42.705.188.603,35.737.537.839
Công ty Cổ phần Bao bì Đạm Phú Mỹ,37.449.900.000,35.271.597.750
Công ty Cổ phần Dịch vụ Tổng hợp Dầu Khí Vũng Tàu,1.984.499.845,-
Tổng Công ty Hóa chất và Dịch vụ Dầu khí - CTCP,1.257.766.510,-
Tổng Công ty Bảo dưỡng - Sửa chữa Công trình Dầu khí - CTCP,976.800.000,-
Công ty TNHH Dịch vụ Kỹ thuật Công nghiệp PVChem,715.481.184,-
Tập đoàn Dầu khí Việt Nam,213.657.439,358.835.974
Công ty Cổ phần Chứng khoán Dầu khí,107.083.625,107.104.115
Phải thu ngắn hạn khác,384.885.919.646,225.470.431.024
Công ty Cổ phần Hoá dầu và Xơ sợi Việt Nam,272.789.241.398,114.209.081.543
Công ty Cổ phần Thương mại và Dịch vụ Dầu khí Việt Nam,109.993.267.289,110.043.267.289
Ngân hàng TMCP Đại chúng Việt Nam,2.103.410.959,1.218.082.192
Phải trả người bán ngắn hạn,519.675.248.748,558.935.632.274
Tổng Công ty Khí Việt Nam - Công ty Cổ phần,465.343.001.586,485.400.818.467
Công ty Cổ phần Bao bì Đạm Phú Mỹ,48.043.928.899,63.782.261.381
Công ty Cổ phần Cống Dịch vụ Dầu khí Tổng hợp Phú Mỹ,3.427.348.215,1.708.113.736
Công ty Cổ phần Bắt động sản Dầu khí - PetroWaco,1.040.040.724,-
Công ty Cổ phần Dịch vụ Bảo vệ An ninh Dầu khí Việt Nam,1.006.506.517,-
Công ty Cổ phần Quản lý và Khai thác Tài sản Dầu khí,393.548.760,16.357.680
Công ty Cổ phần PVI,322.343.082,6.360.208.734
Công ty Cổ phần Chứng khoán Dầu khí,98.530.965,284.383.008
Công ty Cổ phần Hoá dầu và Xơ sợi Việt Nam,-,1.383.489.268
Phải trả ngắn hạn khác,129.974.954.783,2.242.515.552
Tập đoàn Dầu khí Việt Nam,127.619.090.471,-
Công ty Cổ phần Hoá dầu và Xơ sợi Việt Nam,2.355.864.312,2.242.515.552
Người mua trả tiền trước ngắn hạn,-,66.625.000
Công ty Cổ phần PVI,-,66.625.000
Chi phí phải trả ngắn hạn,30.264.759.363,74.714.781.807
Tập đoàn Dầu khí Việt Nam,19.499.521.919,56.065.889.597
Tổng Công ty Khí Việt Nam - Công ty Cổ phần,10.765.237.444,3.725.626.697
Tổng Công ty Cổ phần Dịch vụ Kỹ thuật Dầu khí Việt Nam,-,14.923.265.513
