Bên liên quan,Mối quan hệ,Nội dung nghiệp vụ,Năm nay,VNDNăm trước
Nam Long VCD,Công ty con,Cho vay,590.000.000.000,-
Nam Long VCD,Công ty con,Thu nợ vay,400.000.000.000,-
Nam Long VCD,Công ty con,Hoàn tiền tạm ứng,201.742.495.995,-
Nam Long VCD,Công ty con,Doanh thu từ dịch vụquản lý dự án (*),84.801.828.605,379.330.992.502
Nam Long VCD,Công ty con,Lãi cho vay,5.175.555.555,-
Nam Long VCD,Công ty con,Chi phí thuê,539.774.181,536.325.726
Nam Long VCD,Công ty con,Nhận trước dịch vụtổng thầu,-,199.551.338.000
Nam Long VCD,Công ty con,Nhận cổ tức,-,13.124.192.220
Nam Long VCD,Công ty con,Phí dịch vụ quản lý,-,87.687.268
Đồng Nai Waterfront,Công ty liên doanh,Thoái vốn,2.892.788.954.518,-
Đồng Nai Waterfront,Công ty liên doanh,Cho vay,435.127.112.000,-
Đồng Nai Waterfront,Công ty liên doanh,Doanh thu từ dịch vụquản lý dự án (*),14.924.761.526,48.716.614.825
Đồng Nai Waterfront,Công ty liên doanh,Lãi cho vay,6.353.260.180,-
Southgate,Công ty con,Doanh thu từ dịch vụquản lý dự án (*),116.709.301.000,239.372.700.741
Southgate,Công ty con,Nhận cổ tức,57.000.000.000,57.000.000.000
Southgate,Công ty con,Phí tư vấn quản lý,-,1.091.614.789
Nam Long Land,Công ty con,Phí tư vấn quản lý,864.199.553.052,471.050.018.921
Nam Long Land,Công ty con,Phải thu cổ tức,120.000.000.000,-
Nam Long Land,Công ty con,Góp vốn,-,480.589.037.000
Nam Long Land,Công ty con,Phải thu từ việc chuyểnnhượng cổ phần,-,168.334.000.000
Nam Long Land,Công ty con,Thanh lý tài sản,-,326.278.893
NNH Mizuki,Công ty liên doanh,Nhận cổ tức,75.000.000.000,250.684.000.000
NNH Mizuki,Công ty liên doanh,Doanh thu từ dịch vụquản lý dự án (*),12.744.937.972,188.934.893.557
NNH Mizuki,Công ty liên doanh,Phải thu cổ tức,-,7.200.000.000
Nam Khang,,Cổ tức được chia,52.000.000.000,-
Nam Khang,,Trả gốc vay,40.000.000.000,60.000.000.000
Nam Khang,,Lãi vay,8.201.907.068,8.399.250.001
Nam Khang,,Chi phí xây dựng,164.922.137.932,241.248.363.247
Nam Khang,,Vay,-,60.000.000.000
Nam Khang,,Lãi trả chậm,-,1.077.187.262
Nam Long ADC,Công ty con,Phí dịch vụ quản lý,20.148.763,5.499.752.774
Nam Long ADC,Công ty con,Nhận cổ tức,-,17.000.000.000
