,Vốn cổ phần VND,Thặng dư vốn cổ phần VND,Cổ phiếu quỹ VN/D,Quỹ khác thuộc vốn chủ sở hữu VND,Lợi nhuận sau thuế chưa phân phối VND,Lợi ích cổ đông không kiểm soát VND,Tổng VND
Số dư tại ngày1 tháng 10 năm 2017,3.499.966.830.000,151.583.183.521,-,34.535.741.195,1.446.534.555.355,37.181.622.614,5.169.801.932.685
Lợi nhuận thuần trong năm,-,-,-,-,409.234.037.922,(68.336.983),409.165.700.939
Cổ phiếu phát hành để trả cổ tức,349.936.450.000,-,-,-,(349.936.450.000),-,-
Mua lại cổ phiếu quỹ,-,-,(1.343.000.000),-,-,-,(1.343.000.000)
Cổ tức,-,-,-,-,(349.957.383.000),-,(349.957.383.000)
"Trích quỹ khen thưởng, phúc lợi",-,-,-,-,(53.266.556.487),-,(53.266.556.487)
Phân bổ vào quỹ,-,-,-,47.549.876.048,(47.549.876.048),-,-
Sử dụng các quỹ,-,-,-,(21.575.866.687),-,-,(21.575.866.687)
Giảm do giải thể công ty con,-,-,-,-,-,(1.199.108.525),(1.199.108.525)
Số dư tại ngày1 tháng 10 năm 2018,3.849.903.280.000,151.583.183.521,(1.343.000.000),60.509.750.556,1.055.058.327.742,35.914.177.106,5.151.625.718.925
Lợi nhuận thuần trong năm,-,-,-,-,361.352.133.015,19.370.731,361.371.503.746
Cổ phiếu phát hành để trả cổ tức (*),384.791.610.000,-,-,-,(384.791.610.000),-,-
Mua lại cổ phiếu quỹ,-,-,(1.116.000.000),-,-,-,(1.116.000.000)
"Trích quỹ khen thưởng, phúc lợi",-,-,-,-,(4.092.340.379),-,(4.092.340.379)
Phân bổ vào quỹ (**),-,-,-,6.138.510.569,(6.138.510.569),-,-
Sử dụng các quỹ,-,-,-,(11.021.590.990),-,-,(11.021.590.990)
Tăng do tăng tỷ lệ sở hữu từ công ty liên kết thành công ty con,-,-,-,-,18.830.555,1.495.063.793,1.513.894.348
Thay đổi tỷ lệ sở hữu của cổ đông không kiểm soát (Thuyết minh 6),-,-,-,-,(126.055.813),(29.873.944.187),(30.000.000.000)
Số dư tại ngày30 tháng 9 năm 2019,4.234.694.890.000,151.583.183.521,(2.459.000.000),55.626.670.135,1.021.280.774.551,7.554.667.443,5.468.281.185.650
