,Mã số,Thuyết minh,2025 Nghìn VND,2024 Nghìn VND
Doanh thu hoạt động tài chính,21,15,170.005.339,245.564.883
Chi phí tài chính,22,16,164.744.233,240.976.620
Trong đó: Chi phí lãi vay,23,,154.674.553,240.203.591
Chi phí quản lý doanh nghiệp,26,,4.684.088,4.023.369
Lợi nhuận thuần từ hoạt động kinh doanh (30 = 21 - 22 - 26),30,,577.018,564.894
Chi phí khác,32,,24.081,2.145
Lỗ từ các hoạt động khác (40 = - 32),40,,(24.081),(2.145)
Lợi nhuận kế toán trước thuế (50 = 30 + 40),50,,552.937,562.749
Chi phí thuế TNDN hiện hành,51,17,108.520,119.862
Lợi nhuận sau thuế TNDN (60 = 50 - 51),60,,444.417,442.887
