,Tàu bay vàcác bộ phậnVND,Máy móc vàthiết bịVND,Thiết bịvăn phòngVND,Phương tiệnvận chuyểnVND,TổngVND
Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá
Số dư đầu năm,1.512.821.016.821,127.618.469.944,18.480.304.543,18.042.028.465,1.676.961.819.773
Tăng trong năm,-,68.709.091,6.905.019.818,-,6.973.728.909
Chuyển từ xây dựng cơ bản dở dang,267.427.465.457,-,-,-,267.427.465.457
Xóa số,-,(15.759.787.896),-,-,(15.759.787.896)
Phân loại lại,89.191.017.104,(89.438.755.115),(249.400.000),497.138.011,-
Số dư cuối năm,1.869.439.499.382,22.488.636.024,25.135.924.361,18.539.166.476,1.935.603.226.243
Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế
Số dư đầu năm,108.488.921.775,21.791.642.892,12.544.860.181,10.597.873.821,153.423.298.669
Khấu hao trong năm,132.898.756.976,5.622.826.009,2.925.169.008,2.794.820.845,144.241.572.838
Xóa số,-,(5.253.262.632),-,-,(5.253.262.632)
Phân loại lại,6.920.458.456,(5.598.580.164),(1.904.265.674),582.387.382,-
Số dư cuối năm,248.308.137.207,16.562.626.105,13.565.763.515,13.975.082.048,292.411.608.875
Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại
Số dư đầu năm,1.404.332.095.046,105.826.827.052,5.935.444.362,7.444.154.644,1.523.538.521.104
Số dư cuối năm,1.621.131.362.175,5.926.009.919,11.570.160.846,4.564.084.428,1.643.191.617.368
