CHỈ TIÊU,Mã số,Thuyết minh,Năm nay,Năm trước
1. Doanh thu bán hàng và cung cấp dịch vụ,01,VI.1,1.074.113.017.510,825.084.153.995
2. Các khoản giảm trừ doanh thu,02,VI.2,73.777.576.500,44.403.994.502
3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,10,,1.000.335.441.010,780.680.159.493
4. Giá vốn hàng bán,11,VI.3,608.819.985.901,410.240.737.661
5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,20,,391.515.455.109,370.439.421.832
6. Doanh thu hoạt động tài chính,21,VI.4,23.006.991.595,15.192.423.281
7. Chi phí tài chính,22,VI.5,114.073.655.337,118.813.137.427
Trong đó: chi phí lãi vay,23,,68.638.002.970,73.422.955.361
8. Chi phí bán hàng,25,VI.6,38.181.492.079,29.723.345.932
9. Chi phí quản lý doanh nghiệp,26,VI.7,25.250.284.273,37.396.027.822
10. Lợi nhuận thuần từ hoạt động kinh doanh,30,,237.017.015.015,199.699.333.932
11. Thu nhập khác,31,VI.8,23.649.261.197,10.698.562.444
12. Chi phí khác,32,VI.9,8.114.684.343,6.017.923.684
13. Lợi nhuận khác,40,,15.534.576.854,4.680.638.760
14. Tổng lợi nhuận kế toán trước thuế,50,,252.551.591.869,204.379.972.692
15. Chi phí thuế thu nhập doanh nghiệp hiện hành,51,V.16,39.296.147.438,31.165.041.173
16. Chi phí thuế thu nhập doanh nghiệp hoãn lại,52,,-,-
17. Lợi nhuận sau thuế thu nhập doanh nghiệp,60,,213.255.444.431,173.214.931.519
18. Lãi cơ bản trên cổ phiếu,70,VI.10,-,-
19. Lãi suy giảm trên cổ phiếu,71,VI.10,-,-
