STT,Chi tiêu,Thuyết minh,2019 Triệu VND,2018 Triệu VND
1,Thu nhập lãi và các khoản thu nhập tương tự,24,67.724.190,55.863.951
2,Chi phí lãi và các chi phí tương tự,25,(33.146.840),(27.455.435)
I,Thu nhập lãi thuần,,34.577.350,28.408.516
3,Thu nhập từ hoạt động dịch vụ,,9.002.507,7.022.155
4,Chi phí hoạt động dịch vụ,,(4.695.663),(3.619.663)
II,Lãi thuần từ hoạt động dịch vụ,26,4.306.844,3.402.492
III,Lãi thuần từ hoạt động kinh doanh ngoại hối,27,3.378.274,2.266.429
IV,Lãi thuần từ mua bán chứng khoán kinh doanh,28,145.982,250.462
V,Lãi thuần từ mua bán chứng khoán đầu tư,29,7.040,-
5,Thu nhập từ hoạt động khác,,3.427.765,3.515.904
6,Chi phí hoạt động khác,,(357.970),(281.539)
VI,Lãi thuần từ hoạt động khác,30,3.069.795,3.234.365
VII,"Thu nhập từ góp vốn, mua cổ phần",31,245.096,1.716.169
VII,TỔNG THU NHẬP HOẠT ĐỘNG,,45.730.381,39.278.433
VIII,CHI PHÍ HOẠT ĐỘNG,32,(15.817.575),(13.611.094)
IX,Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,,29.912.806,25.667.339
X,Chi phí dự phòng rủi ro tín dụng,33,(6.790.429),(7.398.113)
XI,TỔNG LỢI NHUẬN TRƯỚC THUẾ (MANG SANG TRANG SAU),,23.122.377,18.269.226
