,CHỈ TIÊU,Mã số,Năm nay,Năm trước
I.,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
1.,Lợi nhuận trước thuế,01,735.998.810.618,9.639.335.022.241
2.,Điều chính cho các khoản:,Điều chính cho các khoản:,Điều chính cho các khoản:,Điều chính cho các khoản:
2.,Khấu hao tài sản cố định,02,2.220.785.070.228,2.270.282.119.116
2.,Các khoản dự phòng,03,(124.701.023.287),(18.013.539.001)
2.,Lãi chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiên tệ có gốc ngoại tệ,04,(265.743.829.795),(870.017.280.597)
2.,Lãi từ hoạt động đầu tư,05,(1.640.115.576.192),(1.601.232.707.839)
2.,Chi phí lãi vay,06,260.793.426.455,287.654.759.616
3.,Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,08,1.187.016.878.027,9.708.008.373.536
3.,Giảm các khoản phải thu,09,2.337.262.716.622,1.891.888.380.800
3.,(Tăng)/giảm hàng tồn kho,10,(236.347.326.513),1.299.332.535.413
3.,"(Giảm)/tăng các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",11,(674.629.889.145),585.397.290.797
3.,(Tăng)/giảm chi phí trả trước,12,(1.660.659.099.755),35.558.203.646
3.,Tiền lãi vay đã trả,14,(227.416.165.273),(233.996.226.319)
3.,Thuế thu nhập doanh nghiệp đã nộp,15,(522.547.687.110),(886.536.010.557)
3.,Tiền thu khác từ hoạt động kinh doanh,16,-,1.023.000.000
3.,Tiền chi khác cho hoạt động kinh doanh,17,(283.149.607.250),(727.342.206.159)
3.,Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,(80.470.180.397),11.673.333.341.157
II.,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ
1.,"Tiền chi mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",21,(520.909.152.211),(229.573.163.895)
2.,"Tiền thu thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",22,1.511.000.000,1.468.818.182
3.,"Tiền chi cho vay, mua công cụ nợ của đơn vị khác",23,(24.507.600.000.000),(29.789.400.000.000)
4.,"Tiền thu hồi cho vay, bán lại các công cụ nợ của đơn vị khác",24,31.607.000.000.000,10.840.000.000.000
5.,"Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",27,1.409.758.161.175,1.303.447.256.983
5.,Lưu chuyển tiền thuần từ hoạt động đầu tư,30,7.989.760.008.964,(17.874.057.088.730)
