,Mã số,Thuyết minh,31/12/2019 VND,1/1/2019 VND
NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN
NỘ PHẢI TRẢ (300 = 310 + 330),300,,7.188.198.744.263,5.600.790.137.510
Nợ ngắn hạn,310,,3.491.877.094.955,2.368.878.460.376
Phải trả người bán ngắn hạn,311,14,857.647.315.709,1.160.699.894.696
Người mua trả tiền trước ngắn hạn,312,,20.315.335.561,38.615.928.044
Thuế phải nộp Nhà nước,313,15,100.050.815.239,61.808.353.270
Phải trả người lao động,314,,5.223.968,14.102.819
Chi phí phải trả ngắn hạn,315,16,684.459.335.316,613.740.820.932
Phải trả ngắn hạn khác,319,17,40.909.847.703,33.068.610.309
Vay ngắn hạn,320,18(a),1.782.758.178.439,455.199.707.286
Quỹ khen thưởng và phúc lợi,322,19,5.731.043.020,5.731.043.020
Nợ dài hạn,330,,3.696.321.649.308,3.231.911.677.134
Phải trả dài hạn khác,337,,4.960.000.000,-
Vay và trái phiếu dài hạn,338,18(b),3.173.252.547.708,2.658.594.303.085
Thuế thu nhập hoãn lại phải trả,341,13,488.104.212.517,541.403.429.233
Dự phòng phải trả dài hạn,342,20,30.004.889.083,31.913.944.816
VỐN CHỦ SỞ HỮU (400 = 410),400,,7.523.195.942.835,7.181.011.621.384
Vốn chủ sở hữu,410,21,7.523.195.942.835,7.181.011.621.384
Vốn cổ phần,411,22,3.243.274.470.000,2.162.182.990.000
Cổ phiếu phổ thông có quyền biểu quyết,411a,,3.243.274.470.000,2.162.182.990.000
Thặng dư vốn cổ phần,412,,2.119.105.015.149,3.200.196.495.149
Vốn khác của chủ sở hữu,414,23,(175.543.000.000),(175.543.000.000)
Lợi nhuận sau thuế chưa phân phối,421,,140.019.641.401,24.671.734.409
Lợi nhuận sau thuế chưa phân phối/(lỗ lũy kế) đến cuối năm trước,421a,,24.671.734.409,(70.898.059.538)
Lợi nhuận sau thuế chưa phân phối năm nay,421b,,115.347.906.992,95.569.793.947
Lợi ích cổ đông không kiểm soát,429,,2.196.339.816.285,1.969.503.401.826
TỔNG NGUỒN VỐN(440 = 300 + 400),440,,14.711.394.687.098,12.781.801.758.894
