Chỉ tiêu,Mã số,Thuyết minh,Năm nay,Năm trước
1. Doanh thu bán hàng và cung cấp dịch vụ,01,VI.1,1.531.489.886.037,1.039.100.785.050
2. Các khoản giám trừ doanh thu,02,VI.2,230.490.942.709,13.354.083.325
3. Doanh thu thuần bán hàng và cung cấp dịch vụ,10,VI.3,1.300.998.943.328,1.025.746.701.725
4. Giá vốn hàng bán,11,VI.4,1.002.803.572.463,782.177.229.183
5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,20,,298.195.370.865,243.569.472.542
6. Doanh thu hoạt động tài chính,21,VI.5,117.144.956.019,227.609.195.429
7. Chi phí tài chính,22,VI.6,28.480.620.434,118.446.839.583
Trong đó: Chi phí lãi vay,23,,47.361.629.699,97.694.058.059
"8. Phần lãi hoặc lỗ trong công ty liên doanh, liên kết",24,V.2,(436.068.748),(17.985.600.430)
9. Chi phí bán hàng,25,VI.7,43.616.009.912,42.315.124.804
10. Chi phí quản lý doanh nghiệp,26,VI.8,180.302.907.673,153.551.923.652
11. Lợi nhuận thuần từ hoạt động kinh doanh,30,,162.504.720.117,138.879.179.502
12. Thu nhập khác,31,VI.9,20.871.285.186,83.469.205.680
13. Chi phí khác,32,VI.10,25.287.593.359,56.462.284.024
14. Lợi nhuận khác,40,,(4.416.308.173),27.006.921.656
15. Tổng lợi nhuận kế toán trước thuế,50,,158.088.411.944,165.886.101.158
16. Chi phí thuế thu nhập doanh nghiệp hiện hành,51,VI.11,76.029.395.092,52.587.951.582
17. Chi phí thuế thu nhập doanh nghiệp hoãn lại,52,VI.11,(19.845.281.860),1.674.941.019
18. Lợi nhuận sau thuế thu nhập doanh nghiệp,60,,101.904.298.712,111.623.208.557
19. Lợi nhuận sau thuế của cổ đông của công ty mẹ,61,,114.535.926.550,118.727.079.683
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,62,,(12.631.627.838),(7.103.871.126)
21. Lãi cơ bản trên cổ phiếu,70,VI.12,188,195
