,Kinh doanhchuyếnnhuong bǎtdộng sân,Kinh doanhcho thuế bǎtdộng sân dàutu và các dịchvụ liên quan,"Kinh doanhdịch vụ kháchsạn du lịch,vui chơi giàitrì và các dịchvụ liên quan",Hoạt độngy tế vàcác dịch vụliên quan,Hoạt độnggiáo dục vàcác dịch vụliên quan,Hoạt độngsản xuất vàcác hoạtđộng liènquan,Hoạt độngtổng thầu xâydụng và cácdịch vụ liènquan,Hoạt độngkinh doanhkhác,Điều chỉnh vàloại trừ,Tổng cộng
Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần
Doanh thu thuần cho bên thứ ba,94.374.247,8.836.014,8.689.018,4.415.015,5.127.421,28.081.148,6.253.712,5.650.993,-,161.427.568
Doanh thu thuần giữa các bộ phận,-,650.530,311.819,99.227,-,689.060,9.668.689,1.567.849,(12.987.174),-
Tổng doanh thu thuần,94.374.247,9.486.544,9.000.837,4.514.242,5.127.421,28.770.208,15.922.401,7.218.842,(12.987.174),161.427.568
Kết quả hoạt động kinh doanhKhấu hao và hao mòn (bao gồmlợi thế thương mại),522.991,1.918.924,2.395.000,559.068,441.986,11.086.003,94.777,587.093,-,17.605.842
Phần được chia tử lãi/(lỗ) củacông ty liên kết và liên doanh,343,-,-,-,-,(63.420),-,(34.748),-,(97.825)
Thu nhập/(lỗ) thuần trước thuếtheo bộ phận,32.549.852,4.858.217,(4.716.252),(733.748),583.151,(33.957.834),706.750,453.630,(203.704),(459.938)
Thu nhập thuần không phân bổ,,,,,,,,,,14.229.290
Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ,Tài sản và công nợ
Tài sản theo bộ phận,309.447.313,54.907.443,45.220.883,8.621.692,13.143.399,176.769.997,6.445.619,11.476.864,(19.408.536),606.624.674
Tài sản không phân bổ,,,,,,,,,,61.031.093
Nợ phải trả theo bộ phận,190.510.077,6.519.860,13.803.733,1.414.682,3.414.222,52.872.717,18.085.697,2.048.605,(19.408.536),269.261.057
Nợ phải trả không phân bổ,,,,,,,,,,250.173.024
Các thông tin bộ phận khácĐầu tư vào công ty liên kết vàliên doanh,-,-,-,-,-,1.218.036,-,321.053,-,1.539.089
Chi phí mua sắm TSCĐ và xâydựng cơ bản tăng trong kỳ,12.501.886,4.939.076,3.000.753,782.972,2.712.093,30.484.306,75.254,1.146.380,-,55.642.720
