,Năm nayVND,Năm trướcVND
Giá vốn bắt động sản,373.194.406.651,596.812.277.849
Giá vốn hàng hóa và thành phẩm,184.970.538.922,287.114.538.229
Giá vốn dịch vụ cung cấp,224.012.283.610,380.450.439.647
Chi phí nhân công,92.947.852.294,106.446.267.768
Chi phí khấu hao tài sản cố định và phân,65.688.919.809,64.798.586.744
bổ lợi thể thương mại,,
Chi phí dự phòng,134.461.822,-
Chi phí dịch vụ mua ngoài,17.414.442.831,48.292.622.961
Chi phí khác,19.681.371.700,56.339.868.040
Cộng,978.044.277.639,1.540.254.601.238
