,31/12/2021VND,1/1/2021VND
Công ty mẹ,Công ty mẹ,Công ty mẹ
▪ Công ty Cổ phần Tập đoàn Masan,25.639.305.460,2.323.972.603
Công ty con sở hữu trực tiếp,Công ty con sở hữu trực tiếp,Công ty con sở hữu trực tiếp
▪ Công ty Cổ phần 3F VIỆT,92.826.128,-
Công ty con sở hữu trực tiếp (đến ngày 1 tháng 12 năm 2021),Công ty con sở hữu trực tiếp (đến ngày 1 tháng 12 năm 2021),Công ty con sở hữu trực tiếp (đến ngày 1 tháng 12 năm 2021)
▪ Công ty Cổ phần MNS Feed,(*),83.063.297.600
Các công ty con sở hữu gián tiếp,Các công ty con sở hữu gián tiếp,Các công ty con sở hữu gián tiếp
▪ Công ty TNHH MEATDeli Sài Gòn,32.050.021.792,16.239.667.566
▪ Công ty TNHH MML Farm Nghệ An,4.921.754.097,5.146.860.277
▪ Công ty TNHH MEATDeli HN,49.830.135,22.005.065.789
Các công ty con sở hữu gián tiếp (đến ngày 1 tháng 12 năm 2021),Các công ty con sở hữu gián tiếp (đến ngày 1 tháng 12 năm 2021),Các công ty con sở hữu gián tiếp (đến ngày 1 tháng 12 năm 2021)
▪ Công ty Cổ phần Việt – Pháp Sản xuất Thức ăn Gia súc,(*),116.169.852
▪ Công ty Cổ phần Dinh dưỡng Nông nghiệp Quốc tế,(*),33.874.215
▪ Công ty TNHH MNS Feed Thái Nguyên,(*),9.003.322
▪ Công ty TNHH Một Thành Viên Con Cò Bình Định,(*),114.127.200
▪ Công ty TNHH Sản xuất và Thương mạiProconco Hưng Yên,(*),315.000
▪ Công ty TNHH MNS Feed Hậu Giang,(*),588.000
▪ Công ty TNHH MNS Feed Nghệ An,(*),190.002
▪ Công ty TNHH MNS Feed Tiền Giang,(*),26.794.480
▪ Công ty TNHH Một Thành Viên Proconco Cần Thơ,(*),3.786.001
